,id,failure
10066,36636.0,0
10067,36637.0,0
10068,36638.0,0
10069,36639.0,0
10070,36640.0,0
10071,36641.0,0
10072,36642.0,0
10073,36643.0,0
10074,36644.0,0
10075,36645.0,0
10076,36646.0,0
10077,36647.0,0
10078,36648.0,0
10079,36649.0,0
10080,36650.0,0
10081,36651.0,0
10082,36652.0,0
10083,36653.0,0
10084,36654.0,0
10085,36655.0,0
10086,36656.0,0
10087,36657.0,0
10088,36658.0,0
10089,36659.0,0
10090,36660.0,0
10091,36661.0,0
10092,36662.0,0
10093,36663.0,0
10094,36664.0,0
10095,36665.0,0
10096,36666.0,0
10097,36667.0,0
10098,36668.0,0
10099,36669.0,0
10100,36670.0,0
10101,36671.0,0
10102,36672.0,0
10103,36673.0,0
10104,36674.0,0
10105,36675.0,0
10106,36676.0,0
10107,36677.0,0
10108,36678.0,0
10109,36679.0,0
10110,36680.0,0
10111,36681.0,0
10112,36682.0,0
10113,36683.0,0
10114,36684.0,0
10115,36685.0,0
10116,36686.0,0
10117,36687.0,0
10118,36688.0,0
10119,36689.0,0
10120,36690.0,0
10121,36691.0,0
10122,36692.0,0
10123,36693.0,0
10124,36694.0,0
10125,36695.0,0
10126,36696.0,0
10127,36697.0,0
10128,36698.0,0
10129,36699.0,0
10130,36700.0,0
10131,36701.0,0
10132,36702.0,0
10133,36703.0,0
10134,36704.0,0
10135,36705.0,0
10136,36706.0,0
10137,36707.0,0
10138,36708.0,0
10139,36709.0,0
10140,36710.0,0
10141,36711.0,0
10142,36712.0,0
10143,36713.0,0
10144,36714.0,0
10145,36715.0,0
10146,36716.0,0
10147,36717.0,0
10148,36718.0,0
10149,36719.0,0
10150,36720.0,0
10151,36721.0,0
10152,36722.0,0
10153,36723.0,0
10154,36724.0,0
10155,36725.0,0
10156,36726.0,0
10157,36727.0,0
10158,36728.0,0
10159,36729.0,0
10160,36730.0,0
10161,36731.0,0
10162,36732.0,0
10163,36733.0,0
10164,36734.0,0
10165,36735.0,0
10166,36736.0,0
10167,36737.0,0
10168,36738.0,0
10169,36739.0,0
10170,36740.0,0
10171,36741.0,0
10172,36742.0,0
10173,36743.0,0
10174,36744.0,0
10175,36745.0,0
10176,36746.0,0
10177,36747.0,0
10178,36748.0,0
10179,36749.0,0
10180,36750.0,0
10181,36751.0,0
10182,36752.0,0
10183,36753.0,0
10184,36754.0,0
10185,36755.0,0
10186,36756.0,0
10187,36757.0,0
10188,36758.0,0
10189,36759.0,0
10190,36760.0,0
10191,36761.0,0
10192,36762.0,0
10193,36763.0,0
10194,36764.0,0
10195,36765.0,0
10196,36766.0,0
10197,36767.0,0
10198,36768.0,0
10199,36769.0,0
10200,36770.0,0
10201,36771.0,0
10202,36772.0,0
10203,36773.0,0
10204,36774.0,0
10205,36775.0,0
10206,36776.0,0
10207,36777.0,0
10208,36778.0,0
10209,36779.0,0
10210,36780.0,0
10211,36781.0,0
10212,36782.0,0
10213,36783.0,0
10214,36784.0,0
10215,36785.0,0
10216,36786.0,0
10217,36787.0,0
10218,36788.0,0
10219,36789.0,0
10220,36790.0,0
10221,36791.0,0
10222,36792.0,0
10223,36793.0,0
10224,36794.0,0
10225,36795.0,0
10226,36796.0,0
10227,36797.0,0
10228,36798.0,0
10229,36799.0,0
10230,36800.0,0
10231,36801.0,0
10232,36802.0,0
10233,36803.0,0
10234,36804.0,0
10235,36805.0,0
10236,36806.0,0
10237,36807.0,0
10238,36808.0,0
10239,36809.0,0
10240,36810.0,0
10241,36811.0,0
10242,36812.0,0
10243,36813.0,0
10244,36814.0,0
10245,36815.0,0
10246,36816.0,0
10247,36817.0,0
10248,36818.0,0
10249,36819.0,0
10250,36820.0,0
10251,36821.0,0
10252,36822.0,0
10253,36823.0,0
10254,36824.0,0
10255,36825.0,0
10256,36826.0,0
10257,36827.0,0
10258,36828.0,0
10259,36829.0,0
10260,36830.0,0
10261,36831.0,0
10262,36832.0,0
10263,36833.0,0
10264,36834.0,0
10265,36835.0,0
10266,36836.0,0
10267,36837.0,0
10268,36838.0,0
10269,36839.0,0
10270,36840.0,0
10271,36841.0,0
10272,36842.0,0
10273,36843.0,0
10274,36844.0,0
10275,36845.0,0
10276,36846.0,0
10277,36847.0,0
10278,36848.0,0
10279,36849.0,0
10280,36850.0,0
10281,36851.0,0
10282,36852.0,0
10283,36853.0,0
10284,36854.0,0
10285,36855.0,0
10286,36856.0,0
10287,36857.0,0
10288,36858.0,0
10289,36859.0,0
10290,36860.0,0
10291,36861.0,0
10292,36862.0,0
10293,36863.0,0
10294,36864.0,0
10295,36865.0,0
10296,36866.0,0
10297,36867.0,0
10298,36868.0,0
10299,36869.0,0
10300,36870.0,0
10301,36871.0,0
10302,36872.0,0
10303,36873.0,0
10304,36874.0,0
10305,36875.0,0
10306,36876.0,0
10307,36877.0,0
10308,36878.0,0
10309,36879.0,0
10310,36880.0,0
10311,36881.0,0
10312,36882.0,0
10313,36883.0,0
10314,36884.0,0
10315,36885.0,0
10316,36886.0,0
10317,36887.0,0
10318,36888.0,0
10319,36889.0,0
10320,36890.0,0
10321,36891.0,0
10322,36892.0,0
10323,36893.0,0
10324,36894.0,0
10325,36895.0,0
10326,36896.0,0
10327,36897.0,0
10328,36898.0,0
10329,36899.0,0
10330,36900.0,0
10331,36901.0,0
10332,36902.0,0
10333,36903.0,0
10334,36904.0,0
10335,36905.0,0
10336,36906.0,0
10337,36907.0,0
10338,36908.0,0
10339,36909.0,0
10340,36910.0,0
10341,36911.0,0
10342,36912.0,0
10343,36913.0,0
10344,36914.0,0
10345,36915.0,0
10346,36916.0,0
10347,36917.0,0
10348,36918.0,0
10349,36919.0,0
10350,36920.0,0
10351,36921.0,0
10352,36922.0,0
10353,36923.0,0
10354,36924.0,0
10355,36925.0,0
10356,36926.0,0
10357,36927.0,0
10358,36928.0,0
10359,36929.0,0
10360,36930.0,0
10361,36931.0,0
10362,36932.0,0
10363,36933.0,0
10364,36934.0,0
10365,36935.0,0
10366,36936.0,0
10367,36937.0,0
10368,36938.0,0
10369,36939.0,0
10370,36940.0,0
10371,36941.0,0
10372,36942.0,0
10373,36943.0,0
10374,36944.0,0
10375,36945.0,0
10376,36946.0,0
10377,36947.0,0
10378,36948.0,0
10379,36949.0,0
10380,36950.0,0
10381,36951.0,0
10382,36952.0,0
10383,36953.0,0
10384,36954.0,0
10385,36955.0,0
10386,36956.0,0
10387,36957.0,0
10388,36958.0,0
10389,36959.0,0
10390,36960.0,0
10391,36961.0,0
10392,36962.0,0
10393,36963.0,0
10394,36964.0,0
10395,36965.0,0
10396,36966.0,0
10397,36967.0,0
10398,36968.0,0
10399,36969.0,0
10400,36970.0,0
10401,36971.0,0
10402,36972.0,0
10403,36973.0,0
10404,36974.0,0
10405,36975.0,0
10406,36976.0,0
10407,36977.0,0
10408,36978.0,0
10409,36979.0,0
10410,36980.0,0
10411,36981.0,0
10412,36982.0,0
10413,36983.0,0
10414,36984.0,0
10415,36985.0,0
10416,36986.0,0
10417,36987.0,0
10418,36988.0,0
10419,36989.0,0
10420,36990.0,0
10421,36991.0,0
10422,36992.0,0
10423,36993.0,0
10424,36994.0,0
10425,36995.0,0
10426,36996.0,0
10427,36997.0,0
10428,36998.0,0
10429,36999.0,0
10430,37000.0,0
10431,37001.0,0
10432,37002.0,0
10433,37003.0,0
10434,37004.0,0
10435,37005.0,0
10436,37006.0,0
10437,37007.0,0
10438,37008.0,0
10439,37009.0,0
10440,37010.0,0
10441,37011.0,0
10442,37012.0,0
10443,37013.0,0
10444,37014.0,0
10445,37015.0,0
10446,37016.0,0
10447,37017.0,0
10448,37018.0,0
10449,37019.0,0
10450,37020.0,0
10451,37021.0,0
10452,37022.0,0
10453,37023.0,0
10454,37024.0,0
10455,37025.0,0
10456,37026.0,0
10457,37027.0,0
10458,37028.0,0
10459,37029.0,0
10460,37030.0,0
10461,37031.0,0
10462,37032.0,0
10463,37033.0,0
10464,37034.0,0
10465,37035.0,0
10466,37036.0,0
10467,37037.0,0
10468,37038.0,0
10469,37039.0,0
10470,37040.0,0
10471,37041.0,0
10472,37042.0,0
10473,37043.0,0
10474,37044.0,0
10475,37045.0,0
10476,37046.0,0
10477,37047.0,0
10478,37048.0,0
10479,37049.0,0
10480,37050.0,0
10481,37051.0,0
10482,37052.0,0
10483,37053.0,0
10484,37054.0,0
10485,37055.0,0
10486,37056.0,0
10487,37057.0,0
10488,37058.0,0
10489,37059.0,0
10490,37060.0,0
10491,37061.0,0
10492,37062.0,0
10493,37063.0,0
10494,37064.0,0
10495,37065.0,0
10496,37066.0,0
10497,37067.0,0
10498,37068.0,0
10499,37069.0,0
10500,37070.0,0
10501,37071.0,0
10502,37072.0,0
10503,37073.0,0
10504,37074.0,0
10505,37075.0,0
10506,37076.0,0
10507,37077.0,0
10508,37078.0,0
10509,37079.0,0
10510,37080.0,0
10511,37081.0,0
10512,37082.0,0
10513,37083.0,0
10514,37084.0,0
10515,37085.0,0
10516,37086.0,0
10517,37087.0,0
10518,37088.0,0
10519,37089.0,0
10520,37090.0,0
10521,37091.0,0
10522,37092.0,0
10523,37093.0,0
10524,37094.0,0
10525,37095.0,0
10526,37096.0,0
10527,37097.0,0
10528,37098.0,0
10529,37099.0,0
10530,37100.0,0
10531,37101.0,0
10532,37102.0,0
10533,37103.0,0
10534,37104.0,0
10535,37105.0,0
10536,37106.0,0
10537,37107.0,0
10538,37108.0,0
10539,37109.0,0
10540,37110.0,0
10541,37111.0,0
10542,37112.0,0
10543,37113.0,0
10544,37114.0,0
10545,37115.0,0
10546,37116.0,0
10547,37117.0,0
10548,37118.0,0
10549,37119.0,0
10550,37120.0,0
10551,37121.0,0
10552,37122.0,0
10553,37123.0,0
10554,37124.0,0
10555,37125.0,0
10556,37126.0,0
10557,37127.0,0
10558,37128.0,0
10559,37129.0,0
10560,37130.0,0
10561,37131.0,0
10562,37132.0,0
10563,37133.0,0
10564,37134.0,0
10565,37135.0,0
10566,37136.0,0
10567,37137.0,0
10568,37138.0,0
10569,37139.0,0
10570,37140.0,0
10571,37141.0,0
10572,37142.0,0
10573,37143.0,0
10574,37144.0,0
10575,37145.0,0
10576,37146.0,0
10577,37147.0,0
10578,37148.0,0
10579,37149.0,0
10580,37150.0,0
10581,37151.0,0
10582,37152.0,0
10583,37153.0,0
10584,37154.0,0
10585,37155.0,0
10586,37156.0,0
10587,37157.0,0
10588,37158.0,0
10589,37159.0,0
10590,37160.0,0
10591,37161.0,0
10592,37162.0,0
10593,37163.0,0
10594,37164.0,0
10595,37165.0,0
10596,37166.0,0
10597,37167.0,0
10598,37168.0,0
10599,37169.0,0
10600,37170.0,0
10601,37171.0,0
10602,37172.0,0
10603,37173.0,0
10604,37174.0,0
10605,37175.0,0
10606,37176.0,0
10607,37177.0,0
10608,37178.0,0
10609,37179.0,0
10610,37180.0,0
10611,37181.0,0
10612,37182.0,0
10613,37183.0,0
10614,37184.0,0
10615,37185.0,0
10616,37186.0,0
10617,37187.0,0
10618,37188.0,0
10619,37189.0,0
10620,37190.0,0
10621,37191.0,0
10622,37192.0,0
10623,37193.0,0
10624,37194.0,0
10625,37195.0,0
10626,37196.0,0
10627,37197.0,0
10628,37198.0,0
10629,37199.0,0
10630,37200.0,0
10631,37201.0,0
10632,37202.0,0
10633,37203.0,0
10634,37204.0,0
10635,37205.0,0
10636,37206.0,0
10637,37207.0,0
10638,37208.0,0
10639,37209.0,0
10640,37210.0,0
10641,37211.0,0
10642,37212.0,0
10643,37213.0,0
10644,37214.0,0
10645,37215.0,0
10646,37216.0,0
10647,37217.0,0
10648,37218.0,0
10649,37219.0,0
10650,37220.0,0
10651,37221.0,0
10652,37222.0,0
10653,37223.0,0
10654,37224.0,0
10655,37225.0,0
10656,37226.0,0
10657,37227.0,0
10658,37228.0,0
10659,37229.0,0
10660,37230.0,0
10661,37231.0,0
10662,37232.0,0
10663,37233.0,0
10664,37234.0,0
10665,37235.0,0
10666,37236.0,0
10667,37237.0,0
10668,37238.0,0
10669,37239.0,0
10670,37240.0,0
10671,37241.0,0
10672,37242.0,0
10673,37243.0,0
10674,37244.0,0
10675,37245.0,0
10676,37246.0,0
10677,37247.0,0
10678,37248.0,0
10679,37249.0,0
10680,37250.0,0
10681,37251.0,0
10682,37252.0,0
10683,37253.0,0
10684,37254.0,0
10685,37255.0,0
10686,37256.0,0
10687,37257.0,0
10688,37258.0,0
10689,37259.0,0
10690,37260.0,0
10691,37261.0,0
10692,37262.0,0
10693,37263.0,0
10694,37264.0,0
10695,37265.0,0
10696,37266.0,0
10697,37267.0,0
10698,37268.0,0
10699,37269.0,0
10700,37270.0,0
10701,37271.0,0
10702,37272.0,0
10703,37273.0,0
10704,37274.0,0
10705,37275.0,0
10706,37276.0,0
10707,37277.0,0
10708,37278.0,0
10709,37279.0,0
10710,37280.0,0
10711,37281.0,0
10712,37282.0,0
10713,37283.0,0
10714,37284.0,0
10715,37285.0,0
10716,37286.0,0
10717,37287.0,0
10718,37288.0,0
10719,37289.0,0
10720,37290.0,0
10721,37291.0,0
10722,37292.0,0
10723,37293.0,0
10724,37294.0,0
10725,37295.0,0
10726,37296.0,0
10727,37297.0,0
10728,37298.0,0
10729,37299.0,0
10730,37300.0,0
10731,37301.0,0
10732,37302.0,0
10733,37303.0,0
10734,37304.0,0
10735,37305.0,0
10736,37306.0,0
10737,37307.0,0
10738,37308.0,0
10739,37309.0,0
10740,37310.0,0
10741,37311.0,0
10742,37312.0,0
10743,37313.0,0
10744,37314.0,0
10745,37315.0,0
10746,37316.0,0
10747,37317.0,0
10748,37318.0,0
10749,37319.0,0
10750,37320.0,0
10751,37321.0,0
10752,37322.0,0
10753,37323.0,0
10754,37324.0,0
10755,37325.0,0
10756,37326.0,0
10757,37327.0,0
10758,37328.0,0
10759,37329.0,0
10760,37330.0,0
10761,37331.0,0
10762,37332.0,0
10763,37333.0,0
10764,37334.0,0
10765,37335.0,0
10766,37336.0,0
10767,37337.0,0
10768,37338.0,0
10769,37339.0,0
10770,37340.0,0
10771,37341.0,0
10772,37342.0,0
10773,37343.0,0
10774,37344.0,0
10775,37345.0,0
10776,37346.0,0
10777,37347.0,0
10778,37348.0,0
10779,37349.0,0
10780,37350.0,0
10781,37351.0,0
10782,37352.0,0
10783,37353.0,0
10784,37354.0,0
10785,37355.0,0
10786,37356.0,0
10787,37357.0,0
10788,37358.0,0
10789,37359.0,0
10790,37360.0,0
10791,37361.0,0
10792,37362.0,0
10793,37363.0,0
10794,37364.0,0
10795,37365.0,0
10796,37366.0,0
10797,37367.0,0
10798,37368.0,0
10799,37369.0,0
10800,37370.0,0
10801,37371.0,0
10802,37372.0,0
10803,37373.0,0
10804,37374.0,0
10805,37375.0,0
10806,37376.0,0
10807,37377.0,0
10808,37378.0,0
10809,37379.0,0
10810,37380.0,0
10811,37381.0,0
10812,37382.0,0
10813,37383.0,0
10814,37384.0,0
10815,37385.0,0
10816,37386.0,0
10817,37387.0,0
10818,37388.0,0
10819,37389.0,0
10820,37390.0,0
10821,37391.0,0
10822,37392.0,0
10823,37393.0,0
10824,37394.0,0
10825,37395.0,0
10826,37396.0,0
10827,37397.0,0
10828,37398.0,0
10829,37399.0,0
10830,37400.0,0
10831,37401.0,0
10832,37402.0,0
10833,37403.0,0
10834,37404.0,0
10835,37405.0,0
10836,37406.0,0
10837,37407.0,0
10838,37408.0,0
10839,37409.0,0
10840,37410.0,0
10841,37411.0,0
10842,37412.0,0
10843,37413.0,0
10844,37414.0,0
10845,37415.0,0
10846,37416.0,0
10847,37417.0,0
10848,37418.0,0
10849,37419.0,0
10850,37420.0,0
10851,37421.0,0
10852,37422.0,0
10853,37423.0,0
10854,37424.0,0
10855,37425.0,0
10856,37426.0,0
10857,37427.0,0
10858,37428.0,0
10859,37429.0,0
10860,37430.0,0
10861,37431.0,0
10862,37432.0,0
10863,37433.0,0
10864,37434.0,0
10865,37435.0,0
10866,37436.0,0
10867,37437.0,0
10868,37438.0,0
10869,37439.0,0
10870,37440.0,0
10871,37441.0,0
10872,37442.0,0
10873,37443.0,0
10874,37444.0,0
10875,37445.0,0
10876,37446.0,0
10877,37447.0,0
10878,37448.0,0
10879,37449.0,0
10880,37450.0,0
10881,37451.0,0
10882,37452.0,0
10883,37453.0,0
10884,37454.0,0
10885,37455.0,0
10886,37456.0,0
10887,37457.0,0
10888,37458.0,0
10889,37459.0,0
10890,37460.0,0
10891,37461.0,0
10892,37462.0,0
10893,37463.0,0
10894,37464.0,0
10895,37465.0,0
10896,37466.0,0
10897,37467.0,0
10898,37468.0,0
10899,37469.0,0
10900,37470.0,0
10901,37471.0,0
10902,37472.0,0
10903,37473.0,0
10904,37474.0,0
10905,37475.0,0
10906,37476.0,0
10907,37477.0,0
10908,37478.0,0
10909,37479.0,0
10910,37480.0,0
10911,37481.0,0
10912,37482.0,0
10913,37483.0,0
10914,37484.0,0
10915,37485.0,0
10916,37486.0,0
10917,37487.0,0
10918,37488.0,0
10919,37489.0,0
10920,37490.0,0
10921,37491.0,0
10922,37492.0,0
10923,37493.0,0
10924,37494.0,0
10925,37495.0,0
10926,37496.0,0
10927,37497.0,0
10928,37498.0,0
10929,37499.0,0
10930,37500.0,0
10931,37501.0,0
10932,37502.0,0
10933,37503.0,0
10934,37504.0,0
10935,37505.0,0
10936,37506.0,0
10937,37507.0,0
10938,37508.0,0
10939,37509.0,0
10940,37510.0,0
10941,37511.0,0
10942,37512.0,0
10943,37513.0,0
10944,37514.0,0
10945,37515.0,0
10946,37516.0,0
10947,37517.0,0
10948,37518.0,0
10949,37519.0,0
10950,37520.0,0
10951,37521.0,0
10952,37522.0,0
10953,37523.0,0
10954,37524.0,0
10955,37525.0,0
10956,37526.0,0
10957,37527.0,0
10958,37528.0,0
10959,37529.0,0
10960,37530.0,0
10961,37531.0,0
10962,37532.0,0
10963,37533.0,0
10964,37534.0,0
10965,37535.0,0
10966,37536.0,0
10967,37537.0,0
10968,37538.0,0
10969,37539.0,0
10970,37540.0,0
10971,37541.0,0
10972,37542.0,0
10973,37543.0,0
10974,37544.0,0
10975,37545.0,0
10976,37546.0,0
10977,37547.0,0
10978,37548.0,0
10979,37549.0,0
10980,37550.0,0
10981,37551.0,0
10982,37552.0,0
10983,37553.0,0
10984,37554.0,0
10985,37555.0,0
10986,37556.0,0
10987,37557.0,0
10988,37558.0,0
10989,37559.0,0
10990,37560.0,0
10991,37561.0,0
10992,37562.0,0
10993,37563.0,0
10994,37564.0,0
10995,37565.0,0
10996,37566.0,0
10997,37567.0,0
10998,37568.0,0
10999,37569.0,0
11000,37570.0,0
11001,37571.0,0
11002,37572.0,0
11003,37573.0,0
11004,37574.0,0
11005,37575.0,0
11006,37576.0,0
11007,37577.0,0
11008,37578.0,0
11009,37579.0,0
11010,37580.0,0
11011,37581.0,0
11012,37582.0,0
11013,37583.0,0
11014,37584.0,0
11015,37585.0,0
11016,37586.0,0
11017,37587.0,0
11018,37588.0,0
11019,37589.0,0
11020,37590.0,0
11021,37591.0,0
11022,37592.0,0
11023,37593.0,0
11024,37594.0,0
11025,37595.0,0
11026,37596.0,0
11027,37597.0,0
11028,37598.0,0
11029,37599.0,0
11030,37600.0,0
11031,37601.0,0
11032,37602.0,0
11033,37603.0,0
11034,37604.0,0
11035,37605.0,0
11036,37606.0,0
11037,37607.0,0
11038,37608.0,0
11039,37609.0,0
11040,37610.0,0
11041,37611.0,0
11042,37612.0,0
11043,37613.0,0
11044,37614.0,0
11045,37615.0,0
11046,37616.0,0
11047,37617.0,0
11048,37618.0,0
11049,37619.0,0
11050,37620.0,0
11051,37621.0,0
11052,37622.0,0
11053,37623.0,0
11054,37624.0,0
11055,37625.0,0
11056,37626.0,0
11057,37627.0,0
11058,37628.0,0
11059,37629.0,0
11060,37630.0,0
11061,37631.0,0
11062,37632.0,0
11063,37633.0,0
11064,37634.0,0
11065,37635.0,0
11066,37636.0,0
11067,37637.0,0
11068,37638.0,0
11069,37639.0,0
11070,37640.0,0
11071,37641.0,0
11072,37642.0,0
11073,37643.0,0
11074,37644.0,0
11075,37645.0,0
11076,37646.0,0
11077,37647.0,0
11078,37648.0,0
11079,37649.0,0
11080,37650.0,0
11081,37651.0,0
11082,37652.0,0
11083,37653.0,0
11084,37654.0,0
11085,37655.0,0
11086,37656.0,0
11087,37657.0,0
11088,37658.0,0
11089,37659.0,0
11090,37660.0,0
11091,37661.0,0
11092,37662.0,0
11093,37663.0,0
11094,37664.0,0
11095,37665.0,0
11096,37666.0,0
11097,37667.0,0
11098,37668.0,0
11099,37669.0,0
11100,37670.0,0
11101,37671.0,0
11102,37672.0,0
11103,37673.0,0
11104,37674.0,0
11105,37675.0,0
11106,37676.0,0
11107,37677.0,0
11108,37678.0,0
11109,37679.0,0
11110,37680.0,0
11111,37681.0,0
11112,37682.0,0
11113,37683.0,0
11114,37684.0,0
11115,37685.0,0
11116,37686.0,0
11117,37687.0,0
11118,37688.0,0
11119,37689.0,0
11120,37690.0,0
11121,37691.0,0
11122,37692.0,0
11123,37693.0,0
11124,37694.0,0
11125,37695.0,0
11126,37696.0,0
11127,37697.0,0
11128,37698.0,0
11129,37699.0,0
11130,37700.0,0
11131,37701.0,0
11132,37702.0,0
11133,37703.0,0
11134,37704.0,0
11135,37705.0,0
11136,37706.0,0
11137,37707.0,0
11138,37708.0,0
11139,37709.0,0
11140,37710.0,0
11141,37711.0,0
11142,37712.0,0
11143,37713.0,0
11144,37714.0,0
11145,37715.0,0
11146,37716.0,0
11147,37717.0,0
11148,37718.0,0
11149,37719.0,0
11150,37720.0,0
11151,37721.0,0
11152,37722.0,0
11153,37723.0,0
11154,37724.0,0
11155,37725.0,0
11156,37726.0,0
11157,37727.0,0
11158,37728.0,0
11159,37729.0,0
11160,37730.0,0
11161,37731.0,0
11162,37732.0,0
11163,37733.0,0
11164,37734.0,0
11165,37735.0,0
11166,37736.0,0
11167,37737.0,0
11168,37738.0,0
11169,37739.0,0
11170,37740.0,0
11171,37741.0,0
11172,37742.0,0
11173,37743.0,0
11174,37744.0,0
11175,37745.0,0
11176,37746.0,0
11177,37747.0,0
11178,37748.0,0
11179,37749.0,0
11180,37750.0,0
11181,37751.0,0
11182,37752.0,0
11183,37753.0,0
11184,37754.0,0
11185,37755.0,0
11186,37756.0,0
11187,37757.0,0
11188,37758.0,0
11189,37759.0,0
11190,37760.0,0
11191,37761.0,0
11192,37762.0,0
11193,37763.0,0
11194,37764.0,0
11195,37765.0,0
11196,37766.0,0
11197,37767.0,0
11198,37768.0,0
11199,37769.0,0
11200,37770.0,0
11201,37771.0,0
11202,37772.0,0
11203,37773.0,0
11204,37774.0,0
11205,37775.0,0
11206,37776.0,0
11207,37777.0,0
11208,37778.0,0
11209,37779.0,0
11210,37780.0,0
11211,37781.0,0
11212,37782.0,0
11213,37783.0,0
11214,37784.0,0
11215,37785.0,0
11216,37786.0,0
11217,37787.0,0
11218,37788.0,0
11219,37789.0,0
11220,37790.0,0
11221,37791.0,0
11222,37792.0,0
11223,37793.0,0
11224,37794.0,0
11225,37795.0,0
11226,37796.0,0
11227,37797.0,0
11228,37798.0,0
11229,37799.0,0
11230,37800.0,0
11231,37801.0,0
11232,37802.0,0
11233,37803.0,0
11234,37804.0,0
11235,37805.0,0
11236,37806.0,0
11237,37807.0,0
11238,37808.0,0
11239,37809.0,0
11240,37810.0,0
11241,37811.0,0
11242,37812.0,0
11243,37813.0,0
11244,37814.0,0
11245,37815.0,0
11246,37816.0,0
11247,37817.0,0
11248,37818.0,0
11249,37819.0,0
11250,37820.0,0
11251,37821.0,0
11252,37822.0,0
11253,37823.0,0
11254,37824.0,0
11255,37825.0,0
11256,37826.0,0
11257,37827.0,0
11258,37828.0,0
11259,37829.0,0
11260,37830.0,0
11261,37831.0,0
11262,37832.0,0
11263,37833.0,0
11264,37834.0,0
11265,37835.0,0
11266,37836.0,0
11267,37837.0,0
11268,37838.0,0
11269,37839.0,0
11270,37840.0,0
11271,37841.0,0
11272,37842.0,0
11273,37843.0,0
11274,37844.0,0
11275,37845.0,0
11276,37846.0,0
11277,37847.0,0
11278,37848.0,0
11279,37849.0,0
11280,37850.0,0
11281,37851.0,0
11282,37852.0,0
11283,37853.0,0
11284,37854.0,0
11285,37855.0,0
11286,37856.0,0
11287,37857.0,0
11288,37858.0,0
11289,37859.0,0
11290,37860.0,0
11291,37861.0,0
11292,37862.0,0
11293,37863.0,0
11294,37864.0,0
11295,37865.0,0
11296,37866.0,0
11297,37867.0,0
11298,37868.0,0
11299,37869.0,0
11300,37870.0,0
11301,37871.0,0
11302,37872.0,0
11303,37873.0,0
11304,37874.0,0
11305,37875.0,0
11306,37876.0,0
11307,37877.0,0
11308,37878.0,0
11309,37879.0,0
11310,37880.0,0
11311,37881.0,0
11312,37882.0,0
11313,37883.0,0
11314,37884.0,0
11315,37885.0,0
11316,37886.0,0
11317,37887.0,0
11318,37888.0,0
11319,37889.0,0
11320,37890.0,0
11321,37891.0,0
11322,37892.0,0
11323,37893.0,0
11324,37894.0,0
11325,37895.0,0
11326,37896.0,0
11327,37897.0,0
11328,37898.0,0
11329,37899.0,0
11330,37900.0,0
11331,37901.0,0
11332,37902.0,0
11333,37903.0,0
11334,37904.0,0
11335,37905.0,0
11336,37906.0,0
11337,37907.0,0
11338,37908.0,0
11339,37909.0,0
11340,37910.0,0
11341,37911.0,0
11342,37912.0,0
11343,37913.0,0
11344,37914.0,0
11345,37915.0,0
11346,37916.0,0
11347,37917.0,0
11348,37918.0,0
11349,37919.0,0
11350,37920.0,0
11351,37921.0,0
11352,37922.0,0
11353,37923.0,0
11354,37924.0,0
11355,37925.0,0
11356,37926.0,0
11357,37927.0,0
11358,37928.0,0
11359,37929.0,0
11360,37930.0,0
11361,37931.0,0
11362,37932.0,0
11363,37933.0,0
11364,37934.0,0
11365,37935.0,0
11366,37936.0,0
11367,37937.0,0
11368,37938.0,0
11369,37939.0,0
11370,37940.0,0
11371,37941.0,0
11372,37942.0,0
11373,37943.0,0
11374,37944.0,0
11375,37945.0,0
11376,37946.0,0
11377,37947.0,0
11378,37948.0,0
11379,37949.0,0
11380,37950.0,0
11381,37951.0,0
11382,37952.0,0
11383,37953.0,0
11384,37954.0,0
11385,37955.0,0
11386,37956.0,0
11387,37957.0,0
11388,37958.0,0
11389,37959.0,0
11390,37960.0,0
11391,37961.0,0
11392,37962.0,0
11393,37963.0,0
11394,37964.0,0
11395,37965.0,0
11396,37966.0,0
11397,37967.0,0
11398,37968.0,0
11399,37969.0,0
11400,37970.0,0
11401,37971.0,0
11402,37972.0,0
11403,37973.0,0
11404,37974.0,0
11405,37975.0,0
11406,37976.0,0
11407,37977.0,0
11408,37978.0,0
11409,37979.0,0
11410,37980.0,0
11411,37981.0,0
11412,37982.0,0
11413,37983.0,0
11414,37984.0,0
11415,37985.0,0
11416,37986.0,0
11417,37987.0,0
11418,37988.0,0
11419,37989.0,0
11420,37990.0,0
11421,37991.0,0
11422,37992.0,0
11423,37993.0,0
11424,37994.0,0
11425,37995.0,0
11426,37996.0,0
11427,37997.0,0
11428,37998.0,0
11429,37999.0,0
11430,38000.0,0
11431,38001.0,0
11432,38002.0,0
11433,38003.0,0
11434,38004.0,0
11435,38005.0,0
11436,38006.0,0
11437,38007.0,0
11438,38008.0,0
11439,38009.0,0
11440,38010.0,0
11441,38011.0,0
11442,38012.0,0
11443,38013.0,0
11444,38014.0,0
11445,38015.0,0
11446,38016.0,0
11447,38017.0,0
11448,38018.0,0
11449,38019.0,0
11450,38020.0,0
11451,38021.0,0
11452,38022.0,0
11453,38023.0,0
11454,38024.0,0
11455,38025.0,0
11456,38026.0,0
11457,38027.0,0
11458,38028.0,0
11459,38029.0,0
11460,38030.0,0
11461,38031.0,0
11462,38032.0,0
11463,38033.0,0
11464,38034.0,0
