id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_1_material_7
37333.0,H,4.9886623132858485,7.0,9.0,4.0,5.0,4.0,17.63,10.326,15.96,17.651,12.605,19.244,11.805,15.623,18.853,11.63320589696566,15.772,17.201,16.369,17.926,611.506,,0.0,1.0,0.0,0.0,0.0,1.0
37334.0,H,4.734618253174978,7.0,9.0,1.0,6.0,1.0,17.926673189008312,12.872,16.771,17.783,11.013,18.264,11.625,17.286,20.74,12.505,15.251,16.618,15.36,17.33,706.083,,0.0,1.0,0.0,0.0,0.0,1.0
37335.0,H,4.379774099620588,7.0,9.0,6.0,2.0,6.0,17.044,10.38,17.135,16.873,11.099,18.459,10.593,16.189,17.134,13.893,16.746,15.619,15.22,18.003,527.706,,0.0,1.0,0.0,0.0,0.0,1.0
37336.0,H,4.253909131893439,7.0,9.0,5.0,6.0,0.0,17.689,11.06,17.104,19.04,12.746,20.074,11.344,16.729,16.575,13.494,15.83,15.739651659080936,15.132,18.173,845.8028157719104,,0.0,1.0,0.0,0.0,0.0,1.0
37337.0,H,5.0097015249361645,7.0,9.0,1.0,2.0,12.0,18.886,10.604,18.05,15.998,13.138,19.416,10.658,16.685,16.956,14.057,14.61,17.002,14.94,18.386,706.764,,0.0,1.0,0.0,0.0,0.0,1.0
37338.0,H,4.558812062009942,7.0,9.0,3.0,11.0,0.0,17.238,11.266,17.826,19.096,13.446,20.027,11.556,14.328,20.01,10.362,15.907,16.689,15.307,17.277,919.4159797364504,,0.0,1.0,0.0,0.0,0.0,1.0
37339.0,H,4.047602299669969,7.0,9.0,7.0,10.0,2.0,16.491,12.932,17.109,18.25,10.99,18.525,13.142,17.602,20.42,10.728,14.687,18.051,15.665,19.341,830.346,,0.0,1.0,0.0,0.0,0.0,1.0
37340.0,H,4.758491950931741,7.0,9.0,2.0,4.0,4.0,18.108,11.214,17.706,19.816,13.556,18.003,11.769,15.605,17.692,12.26,15.404,15.103,14.752,18.4,750.727,,0.0,1.0,0.0,0.0,0.0,1.0
37341.0,H,5.075985985334385,7.0,9.0,2.0,10.0,14.0,17.128,10.778,16.956,16.551,10.877,17.386,11.128,15.808895378300427,19.73591467926476,11.768,15.571,16.682,14.358,18.395,525.637,,0.0,1.0,0.0,0.0,0.0,1.0
37342.0,H,4.950956058594655,7.0,9.0,8.0,10.0,9.0,18.37,11.61,16.436,17.687,12.219,18.388,12.083,16.08,19.433,10.591,14.49,14.492,17.009,15.65926853647373,685.654,,0.0,1.0,0.0,0.0,0.0,1.0
37343.0,H,4.463952184072554,7.0,9.0,7.0,7.0,9.0,16.704,11.098,17.409,17.013,10.879,17.813,11.229,17.367,16.681,10.721,14.898,14.559,11.602,17.223,592.39,,0.0,1.0,0.0,0.0,0.0,1.0
37344.0,H,4.0946778400122215,7.0,9.0,8.0,3.0,4.0,19.355,11.799,16.815,17.221,11.85407520422589,19.21,12.696,14.168,19.541,11.073,16.149,15.611,13.953,16.563,731.558,,0.0,1.0,0.0,0.0,0.0,1.0
37345.0,H,4.614526280912116,7.0,9.0,5.0,2.0,3.0,17.611,13.169,18.621,17.315,11.399,19.53,10.492,11.655,20.209,12.354,16.751,14.581,15.046,16.977,825.852,,0.0,1.0,0.0,0.0,0.0,1.0
37346.0,H,5.179477522666504,7.0,9.0,3.0,2.0,8.0,19.584,10.713,15.613,17.327,10.896,21.385,9.163,16.112,18.485,12.178828414278913,15.227,16.346,12.937,18.885,474.435,,0.0,1.0,0.0,0.0,0.0,1.0
37347.0,H,4.8178592793984425,7.0,9.0,8.0,5.0,4.0,17.897,12.77,18.572,16.629,12.463,19.183,11.813,14.959,19.945,11.638,14.807,15.156,17.888,15.759,903.119,,0.0,1.0,0.0,0.0,0.0,1.0
37348.0,H,4.284000269375321,7.0,9.0,6.0,4.0,3.0,18.31,9.988,18.036,17.536,10.648,18.525,11.293,15.662,18.955,11.15,16.364,15.766,16.456,18.399,587.373,,0.0,1.0,0.0,0.0,0.0,1.0
37349.0,H,5.08227355234905,7.0,9.0,5.0,2.0,7.0,17.453,11.932,16.935,15.609,10.329,18.25,10.09,19.281,17.547,14.384,16.04158399718943,15.401,13.974,17.678,542.322,,0.0,1.0,0.0,0.0,0.0,1.0
37350.0,H,4.868226518613468,7.0,9.0,7.0,10.0,11.0,16.751,13.24,16.229,16.799,12.658,18.651,11.261,13.196,19.819,13.09,16.868,17.081,19.153,16.082,745.884,,0.0,1.0,0.0,0.0,0.0,1.0
37351.0,H,4.854815990696291,7.0,9.0,9.0,2.0,7.0,17.078,11.557,17.607,17.119,11.99,19.036,8.904,14.716,19.13,13.747,14.497,16.481,17.965,16.697,576.763,,0.0,1.0,0.0,0.0,0.0,1.0
37352.0,H,4.55597994179732,7.0,9.0,4.0,10.0,6.0,15.96,9.485,16.564,16.694,13.087,19.314,12.695,17.664,18.509,13.207,14.739,16.51,13.633,16.515,670.323,,0.0,1.0,0.0,0.0,0.0,1.0
37353.0,H,4.92224114333366,7.0,9.0,7.0,3.0,2.0,17.872,10.893,17.973,17.631,10.663,20.713,11.35,19.728,19.158,8.897,15.612,15.952,16.612,18.693,722.52,,0.0,1.0,0.0,0.0,0.0,1.0
37354.0,H,4.748664285626821,7.0,9.0,14.0,9.0,10.0,18.722,10.825,18.755,16.033,12.409,19.462,11.311,16.812,18.045,10.929,15.247,16.053,17.393,16.838,776.908,,0.0,1.0,0.0,0.0,0.0,1.0
37355.0,H,4.865455367582921,7.0,9.0,7.0,10.0,6.0,17.743356689742114,10.456,16.467,16.489,11.213,18.664,11.265,15.46,18.458,11.246,15.841800600011323,15.46,16.487,16.995,546.052,,0.0,1.0,0.0,0.0,0.0,1.0
37356.0,H,4.390490713086011,7.0,9.0,8.0,9.0,6.0,17.467,11.898,16.946,17.833,11.276,18.606,11.925,16.841,20.425,10.894,16.054,16.464,15.07419947118722,13.642,698.582,,0.0,1.0,0.0,0.0,0.0,1.0
37357.0,H,4.36386266404621,7.0,9.0,10.0,3.0,9.0,16.279,10.018,18.158,17.473,11.621,19.431,11.192,16.935,18.888,11.90041601164688,17.368,17.08,13.574,17.108,659.067,,0.0,1.0,0.0,0.0,0.0,1.0
37358.0,H,5.016087072774501,7.0,9.0,7.0,7.0,8.0,17.718,12.089,16.328,18.136,10.708,18.475,10.717,15.019,17.655,12.838,14.353,15.315,14.319,15.171,575.396,,0.0,1.0,0.0,0.0,0.0,1.0
37359.0,H,4.4961362649639565,7.0,9.0,4.0,4.0,4.0,19.545,11.976,17.546,16.369,12.913,19.167,13.223,17.927,20.208,10.366,16.376,15.635,13.88,15.852,896.679,,0.0,1.0,0.0,0.0,0.0,1.0
37360.0,H,4.972171627644127,7.0,9.0,6.0,5.0,5.0,15.935,12.315,17.125,18.527,11.463,19.281,12.213,15.338,19.749,8.933,15.344,15.251,12.608,19.405,782.914,,0.0,1.0,0.0,0.0,0.0,1.0
37361.0,H,4.457829598089382,7.0,9.0,5.0,8.0,8.0,18.856,11.321,15.991,17.667,10.335,17.457,10.903,16.779,17.763,11.075,15.789,16.011,15.529,18.429,469.921,,0.0,1.0,0.0,0.0,0.0,1.0
37362.0,H,4.989139233751369,7.0,9.0,11.0,3.0,6.0,19.368,8.927,17.742,15.773,11.563,20.135,11.433,19.632,16.289,10.636,15.439,15.443,19.357,16.481,609.167,,0.0,1.0,0.0,0.0,0.0,1.0
37363.0,H,5.162211233551045,7.0,9.0,7.0,10.0,4.0,17.59,13.036,17.14,17.166,12.166,19.76,12.43,16.814,20.625,10.074,14.108,16.935,14.473,13.488,882.957,,0.0,1.0,0.0,0.0,0.0,1.0
37364.0,H,4.697111059686448,7.0,9.0,7.0,6.0,4.0,17.932,13.508,17.166,17.508,11.565,20.16,11.857,15.277,20.285,13.399,17.071,18.349,16.215,16.389,811.7008800215935,,0.0,1.0,0.0,0.0,0.0,1.0
37365.0,H,4.789406574986818,7.0,9.0,9.0,4.0,3.0,17.546,11.319,15.604,17.003,12.0,19.677,11.43777866982974,17.743,18.167,11.927,15.169,15.13,13.454,18.791,613.598,,0.0,1.0,0.0,0.0,0.0,1.0
37366.0,H,4.387262901469128,7.0,9.0,3.0,3.0,4.0,17.144,12.405,16.625,19.471,10.591,19.818,12.8,15.102,20.694,11.5,15.084,16.687,14.58,12.872,784.43,,0.0,1.0,0.0,0.0,0.0,1.0
37367.0,H,4.487174627750384,7.0,9.0,4.0,15.0,4.0,19.39,11.699,17.957925219369468,16.808,12.738,18.86,11.888,17.297,19.779,10.55,15.287,17.128,16.453,17.533,805.517,,0.0,1.0,0.0,0.0,0.0,1.0
37368.0,H,4.578826210648489,7.0,9.0,4.0,5.0,6.0,21.112,11.714493693706896,17.045,17.031,11.75,18.661,11.013,15.706,18.794,12.303,14.035,15.073,16.571,16.071,662.984,,0.0,1.0,0.0,0.0,0.0,1.0
37369.0,H,5.18475665432487,7.0,9.0,10.0,7.0,7.0,18.869,10.944,17.544408340842118,17.073,11.135,17.275,11.939,15.75511820478645,21.445,12.678,17.624,15.003,16.172,18.202,569.4439169881475,,0.0,1.0,0.0,0.0,0.0,1.0
37370.0,H,5.1498753611877595,7.0,9.0,3.0,6.0,6.0,16.664,9.836,15.686,17.956,12.238,20.799,10.927,15.684,18.127,12.356,16.448,15.618035721233104,14.354,17.917,558.708,,0.0,1.0,0.0,0.0,0.0,1.0
37371.0,H,4.460144413937834,7.0,9.0,6.0,7.0,11.0,18.55,12.457,16.167,18.057,10.888,19.605,9.379,19.728,17.695,15.445,16.02,15.757749590840293,13.195,18.034,556.342,,0.0,1.0,0.0,0.0,0.0,1.0
37372.0,H,5.276531774476115,7.0,9.0,3.0,4.0,9.0,18.553,12.459,18.205,19.88,11.908,19.869,9.721,16.312,16.559,14.236,15.214,17.421,16.136,17.571,742.819,,0.0,1.0,0.0,0.0,0.0,1.0
37373.0,H,4.581799199664851,7.0,9.0,12.0,8.0,5.0,16.043,10.885,15.53,18.522,12.31,21.097,10.802,13.13,18.642,12.563,15.59,16.207,16.478,16.645,616.91,,0.0,1.0,0.0,0.0,0.0,1.0
37374.0,H,4.287990642747287,7.0,9.0,11.0,4.0,8.0,15.972,11.23,16.928,17.565,12.024,18.844,12.08,18.706,20.176,9.339,15.224,15.157,14.607,15.545346636768402,703.479,,0.0,1.0,0.0,0.0,0.0,1.0
37375.0,H,5.166042327238218,7.0,9.0,6.0,5.0,7.0,19.249,11.064,16.653,17.664812853146596,11.872,18.518,12.155,15.69828349283726,17.201,10.704,15.405,14.06,14.232,17.534,663.202,,0.0,1.0,0.0,0.0,0.0,1.0
37376.0,H,4.772124265650924,7.0,9.0,5.0,7.0,10.0,18.068,13.315,17.839,17.781,13.026,18.742,10.818,17.979,21.04,11.521,15.235,15.657800415157524,16.329,17.428,834.705,,0.0,1.0,0.0,0.0,0.0,1.0
37377.0,H,5.056436869896863,7.0,9.0,2.0,9.0,7.0,17.35,9.436,16.782,17.082,11.465,19.798,12.378,14.994,17.261,12.668,15.19,16.355,14.877,15.475410794947324,623.125,,0.0,1.0,0.0,0.0,0.0,1.0
37378.0,H,5.101511415553109,7.0,9.0,12.0,1.0,4.0,17.721,12.037,17.978,18.488,13.261,16.883,11.24511455311052,16.1,22.561,8.741,15.506,14.148,14.811,18.695,659.754,,0.0,1.0,0.0,0.0,0.0,1.0
37379.0,H,4.281515453077493,7.0,9.0,0.0,10.0,1.0,17.091,12.139,15.031,17.662,11.632,19.196,10.802,18.271,20.692,10.777,13.548,15.624542093912211,16.207,17.102,567.61,,0.0,1.0,0.0,0.0,0.0,1.0
37380.0,H,4.5800574851730165,7.0,9.0,9.0,2.0,5.0,17.823,10.133,16.58,15.737,12.063,18.236,11.475183210903507,14.635,19.299,12.656,14.297,15.647,17.609,16.414,517.304,,0.0,1.0,0.0,0.0,0.0,1.0
37381.0,H,4.854808451037515,7.0,9.0,2.0,8.0,4.0,18.92,12.154,15.656,18.305,11.338,18.196,12.085,18.959,21.143,8.994,15.42,14.624,16.622,16.804,634.172,,0.0,1.0,0.0,0.0,0.0,1.0
37382.0,H,4.711240449715158,7.0,9.0,9.0,9.0,9.0,16.606,11.487,17.249,17.905,12.009,21.469,11.322091920756089,15.922,19.769,11.56,15.966,16.516,15.701,18.532,821.358,,0.0,1.0,0.0,0.0,0.0,1.0
37383.0,H,4.854801117182975,7.0,9.0,5.0,8.0,9.0,19.437,13.623,16.497,16.864,10.805,18.25,10.603,16.693,20.436,12.611,15.725853571747589,17.475,16.579,17.085,664.229,,0.0,1.0,0.0,0.0,0.0,1.0
37384.0,H,4.946772100429302,7.0,9.0,14.0,3.0,4.0,18.184,10.874,16.178,17.541,12.634,19.354,11.667,14.98,18.482,10.445,15.972,16.238,13.971,17.846,652.42,,0.0,1.0,0.0,0.0,0.0,1.0
37385.0,H,5.063733625091271,7.0,9.0,2.0,8.0,2.0,17.523,11.662,17.81,17.261,11.894,20.711,10.839,15.628278500539473,21.004,6.929,16.406,15.309,14.07,15.645342026292898,770.979,,0.0,1.0,0.0,0.0,0.0,1.0
37386.0,H,5.250019581140284,7.0,9.0,8.0,6.0,2.0,16.725,11.59,16.924,18.219,11.827,18.19,11.473697261136946,18.318,19.346,12.103,16.968,15.354,13.666,15.705,654.099,,0.0,1.0,0.0,0.0,0.0,1.0
37387.0,H,4.529368472571809,7.0,9.0,9.0,5.0,5.0,18.505,12.065,17.204,16.868,12.03,17.057,12.292,17.198,16.198,16.593,14.921,15.783,13.579,15.229,715.458,,0.0,1.0,0.0,0.0,0.0,1.0
37388.0,H,4.738301498591274,7.0,9.0,8.0,5.0,5.0,17.74,11.316,17.211,17.576,10.329,19.39,11.796,14.324,19.613,13.522,15.126,15.292,18.505,17.611,668.223,,0.0,1.0,0.0,0.0,0.0,1.0
37389.0,H,5.215533405069116,7.0,9.0,5.0,8.0,4.0,19.582,12.367,17.238,18.618,11.634,18.943,9.536,16.473,18.757,10.758,14.697,17.603,11.698,15.739,624.472,,0.0,1.0,0.0,0.0,0.0,1.0
37390.0,H,4.49647076906475,7.0,9.0,5.0,5.0,2.0,18.091,11.916,18.797,18.806,11.345,17.968,10.895484249781216,16.382,18.359,11.311,15.754946823140225,13.523,16.74,16.105,621.241,,0.0,1.0,0.0,0.0,0.0,1.0
37391.0,H,5.099927401575018,7.0,9.0,7.0,2.0,7.0,18.239,12.16,16.231,16.992,8.726,18.193,10.538,13.624,21.259,10.169,14.973,15.126,16.106,15.94357904976972,483.393,,0.0,1.0,0.0,0.0,0.0,1.0
37392.0,H,4.913095964916915,7.0,9.0,5.0,4.0,1.0,17.564,11.685,18.534,17.216,12.552,18.824,9.817,12.556,18.152,10.434,14.602,15.584,14.567,16.684,706.686,,0.0,1.0,0.0,0.0,0.0,1.0
37393.0,H,4.969813299576001,7.0,9.0,2.0,5.0,3.0,17.035,12.252,16.008,17.839,11.888,18.632,10.589,14.355,22.451,9.759,16.414,14.837,14.217,19.842,605.1,,0.0,1.0,0.0,0.0,0.0,1.0
37394.0,H,4.7187666925706315,7.0,9.0,2.0,10.0,1.0,17.877,14.352,15.816,18.876,12.394,18.964,10.496,19.442,16.824,11.508,16.33,17.005,17.596,17.796,743.03,,0.0,1.0,0.0,0.0,0.0,1.0
37395.0,H,4.791483764051583,7.0,9.0,8.0,4.0,2.0,18.612,10.804,18.403,19.645,10.773,18.505,11.966,17.131,17.455,10.596,17.253,16.315,17.954,15.84584441645024,703.074,,0.0,1.0,0.0,0.0,0.0,1.0
37396.0,H,4.21980177957905,7.0,9.0,7.0,5.0,6.0,19.508,12.431,15.503,17.517,10.646,20.719,12.628,18.654,17.502,10.723,15.299,17.951,17.153,16.821,744.517,,0.0,1.0,0.0,0.0,0.0,1.0
37397.0,H,5.2472345763187205,7.0,9.0,8.0,8.0,8.0,18.86,9.867,18.151,18.299,11.188,19.056,11.49,16.595,20.932,11.437,15.045,14.132,13.327,13.028,638.237,,0.0,1.0,0.0,0.0,0.0,1.0
37398.0,H,5.117874044765855,7.0,9.0,5.0,4.0,4.0,17.139,11.864,17.921,18.343,11.086,18.293,12.06,15.337,19.927,13.102,14.593,16.019,15.904,16.002,743.943,,0.0,1.0,0.0,0.0,0.0,1.0
37399.0,H,4.671519566529625,7.0,9.0,10.0,5.0,4.0,18.594,13.19,16.775,18.513,11.662,19.688,12.467,17.128,16.173,12.005,15.43,16.487,12.79,20.382,852.336,,0.0,1.0,0.0,0.0,0.0,1.0
37400.0,H,5.024340941152368,7.0,9.0,5.0,8.0,1.0,18.361,11.901,18.177,18.244,11.911,19.03,9.362,14.195,20.419,10.419,16.606,15.956,13.377,16.239,764.2509755103233,,0.0,1.0,0.0,0.0,0.0,1.0
37401.0,H,5.0369526024136295,7.0,9.0,9.0,4.0,8.0,18.756,12.533,17.352,18.67,11.556,18.576,11.132,13.976,21.573,10.961,16.713,14.358,15.276160105186028,16.855,720.933,,0.0,1.0,0.0,0.0,0.0,1.0
37402.0,H,4.531954123656832,7.0,9.0,7.0,7.0,3.0,18.292,9.471,16.701,16.882,12.164,17.97,12.466,16.603,21.108,10.805,12.542,16.959,15.132712467380454,16.605,580.79,,0.0,1.0,0.0,0.0,0.0,1.0
37403.0,H,5.417077702268879,7.0,9.0,8.0,1.0,4.0,16.586,12.072,15.975,16.85,10.047,19.336,9.84,15.748088702167168,19.75,9.486,16.267,17.262,13.332,19.041,510.767,,0.0,1.0,0.0,0.0,0.0,1.0
37404.0,H,4.71276819658611,7.0,9.0,5.0,8.0,4.0,17.515,10.204,16.952,18.161,12.073,19.022,12.237,17.774,18.694,10.198,15.598,16.139,15.175,17.692,661.147,,0.0,1.0,0.0,0.0,0.0,1.0
37405.0,H,4.909709375506295,7.0,9.0,2.0,11.0,1.0,18.502,10.568,14.893,18.308,10.866889497667485,18.159,12.101,15.064,20.053,10.941,14.601,16.787,14.63,16.29,428.884,,0.0,1.0,0.0,0.0,0.0,1.0
37406.0,H,4.949681451425915,7.0,9.0,2.0,7.0,4.0,18.493,11.724,16.593,18.253,11.23,20.887,12.468,17.992,17.925,12.343,16.461,16.303,14.485,18.56,785.744,,0.0,1.0,0.0,0.0,0.0,1.0
37407.0,H,4.540204907135732,7.0,9.0,5.0,8.0,6.0,20.382,10.851,16.772,16.112,12.88,18.653,10.893,13.705,19.979,15.505,15.595,15.762,19.158,18.592,622.42,,0.0,1.0,0.0,0.0,0.0,1.0
37408.0,H,4.353112624509239,7.0,9.0,8.0,9.0,3.0,18.52,12.26,17.135,17.353,10.15,19.267,10.651,15.525,19.854485359295225,10.886,14.128,16.335,13.513,18.911,639.424,,0.0,1.0,0.0,0.0,0.0,1.0
37409.0,H,4.951168335262708,7.0,9.0,9.0,10.0,3.0,17.246,12.095,17.396,17.247,11.767,18.8,10.868,17.451,20.537,11.626,14.865,15.591541711974305,16.043,17.891,683.721249966793,,0.0,1.0,0.0,0.0,0.0,1.0
37410.0,H,4.720282993088596,7.0,9.0,5.0,6.0,9.0,17.724,9.34,15.886,16.614,13.146,18.608,10.709,15.466,18.644,11.941,17.305,15.75,15.482,18.66,477.118,,0.0,1.0,0.0,0.0,0.0,1.0
37411.0,H,4.765586907393996,7.0,9.0,1.0,3.0,13.0,16.382,11.917,16.937,18.173,13.179,19.19,10.489,17.174,20.09,10.047,14.93,15.561714688145162,16.581,19.065,701.26,,0.0,1.0,0.0,0.0,0.0,1.0
37412.0,H,4.613634264400221,7.0,9.0,6.0,8.0,12.0,17.256,11.614,17.283,16.459,12.009,17.953,12.883,16.588,18.797,8.895,14.379,14.946,17.438,16.457,761.18,,0.0,1.0,0.0,0.0,0.0,1.0
37413.0,H,5.574546604953836,7.0,9.0,6.0,8.0,6.0,16.436,11.571,16.424,17.706,11.555,18.251,12.297,14.969,19.35,12.159,15.142,17.356,16.499,15.079,668.311,,0.0,1.0,0.0,0.0,0.0,1.0
37414.0,H,5.033505108187003,7.0,9.0,5.0,1.0,5.0,17.418,12.744,17.622,17.96,11.41,18.994,11.417,14.443,20.239,12.472,17.561,16.015,17.031,14.963,777.261,,0.0,1.0,0.0,0.0,0.0,1.0
37415.0,H,4.854833363594999,7.0,9.0,10.0,13.0,11.0,16.219,11.379,16.81,18.575,9.966,17.916,11.313,17.95,19.396467438387752,10.811,16.206,15.796,13.918,16.892,552.146,,0.0,1.0,0.0,0.0,0.0,1.0
37416.0,H,4.992199731940571,7.0,9.0,3.0,0.0,2.0,17.532,11.185,15.328,16.68,11.681,18.444,10.299,15.681509923276009,20.816,11.411298006219312,16.613,16.515,17.171,14.825,470.482,,0.0,1.0,0.0,0.0,0.0,1.0
37417.0,H,4.892527205615926,7.0,9.0,5.0,10.0,1.0,18.004,10.502,15.621,19.047,14.96,17.453,10.835,14.574,18.282,11.28,16.111,16.007,14.862,15.609941997668464,556.731,,0.0,1.0,0.0,0.0,0.0,1.0
37418.0,H,4.986684073273742,7.0,9.0,11.0,5.0,2.0,17.997,12.19,16.805,17.717,12.157,18.087,11.762,17.387,19.45,10.975,16.916,15.566,16.902,17.418,709.139,,0.0,1.0,0.0,0.0,0.0,1.0
37419.0,H,5.033570265378752,7.0,9.0,3.0,4.0,1.0,16.578,13.132,19.717,18.289,11.757041568014976,18.149,10.345,18.25,18.984,10.828,16.297,15.62251610989702,14.765,19.145,834.493,,0.0,1.0,0.0,0.0,0.0,1.0
37420.0,H,4.971062518976432,7.0,9.0,3.0,9.0,0.0,18.144,14.3,17.587,17.351,11.365,16.98,12.078923585068456,13.724,20.735,9.279,14.779,18.855,16.85,14.806,771.374,,0.0,1.0,0.0,0.0,0.0,1.0
37421.0,H,4.922532412541283,7.0,9.0,4.0,11.0,0.0,20.057,9.569,17.917,16.442,12.982,18.254,12.938,12.102,16.094,10.341,14.345,15.849,14.256,17.854,726.951,,0.0,1.0,0.0,0.0,0.0,1.0
37422.0,H,4.666923582263574,7.0,9.0,4.0,8.0,6.0,16.667,12.883,16.419,16.674,12.493,17.507,12.176,15.264,21.188,9.381,15.25,15.691894720011318,16.088,15.788792421692587,742.143,,0.0,1.0,0.0,0.0,0.0,1.0
37423.0,H,4.9614450499054845,7.0,9.0,1.0,8.0,3.0,17.183,12.337,15.715,16.348,12.079,18.657,12.605,15.996,19.378,11.985,16.32,15.105,15.225,15.229,723.102,,0.0,1.0,0.0,0.0,0.0,1.0
37424.0,H,4.295242504588991,7.0,9.0,7.0,7.0,6.0,18.184,10.225,15.384,18.796,12.707,18.573,12.004,14.406,20.066,12.545,16.191,16.67,14.445,14.694,561.096,,0.0,1.0,0.0,0.0,0.0,1.0
37425.0,H,4.229312422632585,7.0,9.0,7.0,4.0,8.0,16.166,11.576,18.604,18.894,10.561,18.841,11.411130013588837,17.459,21.173,9.983,15.677299707304272,16.061,17.255,17.479,737.893,,0.0,1.0,0.0,0.0,0.0,1.0
37426.0,H,5.162783971252841,7.0,9.0,8.0,7.0,2.0,17.308,13.431,16.847,16.577,13.351,18.237,10.948,16.173,20.621,12.15,15.976,17.587,16.877,18.092,782.544,,0.0,1.0,0.0,0.0,0.0,1.0
37427.0,H,5.079663720506679,7.0,9.0,11.0,8.0,8.0,18.438,13.091,17.361,17.842,11.449,19.297,12.938,14.351,21.113,13.355,15.481099617465174,16.787,17.174,16.567,887.265,,0.0,1.0,0.0,0.0,0.0,1.0
37428.0,H,4.981618345025764,7.0,9.0,12.0,5.0,5.0,19.021,10.452,17.738,17.262,12.208,18.202456140433583,10.731,16.176,16.59,10.571,16.089,17.811,12.085,18.771,610.866,,0.0,1.0,0.0,0.0,0.0,1.0
37429.0,H,4.8877140805837485,7.0,9.0,6.0,8.0,11.0,19.39,13.314,15.438,18.294,11.449,19.769340480015774,12.416,14.541,20.588,14.555,16.755,15.941,16.793,16.578,774.543,,0.0,1.0,0.0,0.0,0.0,1.0
37430.0,H,5.1442333511653215,7.0,9.0,4.0,7.0,4.0,17.087,12.757,18.652,17.602,12.435,17.813,11.468,16.267,19.918,11.47559763288755,15.698,17.361,14.93481143522614,13.255,759.3112454639231,,0.0,1.0,0.0,0.0,0.0,1.0
37431.0,H,5.258692571764769,7.0,9.0,5.0,7.0,9.0,18.654,9.924,18.267,16.805,12.873,19.884,10.494,14.061,20.316,12.683,15.45905987578312,16.766,17.252,15.012,678.045,,0.0,1.0,0.0,0.0,0.0,1.0
37432.0,H,4.394449154672439,7.0,9.0,7.0,4.0,2.0,17.369,11.662,17.142,17.976,12.154,18.399,10.433,15.922,19.162361518114853,11.536,15.328125255169994,15.954,13.947,13.141,629.39,,0.0,1.0,0.0,0.0,0.0,1.0
37433.0,H,5.096201182425903,7.0,9.0,1.0,7.0,0.0,17.590599512553478,10.539,15.208,17.296,10.471,19.033,10.467,13.163,19.47,9.845,14.236,15.633992282404808,15.638,16.162,415.67,,0.0,1.0,0.0,0.0,0.0,1.0
37434.0,H,5.036108090069287,7.0,9.0,5.0,5.0,14.0,16.3,11.14,16.1,18.619,12.716,19.409,9.063,17.541,18.223,9.808,15.721,14.599,17.21,16.432,511.644,,0.0,1.0,0.0,0.0,0.0,1.0
37435.0,H,5.443066850434234,7.0,9.0,5.0,3.0,1.0,18.09,13.426,17.254,17.409,10.376,19.229,12.012,16.092,17.488,11.262,15.748,16.344,13.191,17.465,804.818,,0.0,1.0,0.0,0.0,0.0,1.0
37436.0,H,4.83150862819882,7.0,9.0,2.0,7.0,10.0,17.582,12.579,17.37,18.415,10.422,18.44,11.978,18.99,18.567,9.784,15.72,17.088,12.232,15.190683657819452,730.734,,0.0,1.0,0.0,0.0,0.0,1.0
37437.0,H,4.582413198865475,7.0,9.0,7.0,8.0,7.0,18.363,11.864,17.741,16.317,10.953,19.589,11.937,14.571,19.182,10.745,14.642,16.537,13.947,16.345,770.495,,0.0,1.0,0.0,0.0,0.0,1.0
37438.0,H,5.006694204862994,7.0,9.0,1.0,2.0,9.0,16.346,13.439,15.507,17.194,10.057,17.533,13.118,15.716967808013514,17.58,11.402,16.69,16.449,16.921,15.946,693.866,,0.0,1.0,0.0,0.0,0.0,1.0
37439.0,H,5.1066119184437415,7.0,9.0,8.0,10.0,7.0,17.648,12.028,18.632,16.017,12.507751870216431,19.269,12.612,16.31,17.889,11.745550013222584,17.333,15.823951458825464,14.22,16.83,871.607,,0.0,1.0,0.0,0.0,0.0,1.0
37440.0,H,5.113252049083019,7.0,9.0,7.0,7.0,8.0,17.741,13.616,18.443,18.752,12.421,17.926,10.816,15.654,20.306,13.038,15.418,16.936,15.643,15.91954043581342,836.74,,0.0,1.0,0.0,0.0,0.0,1.0
37441.0,H,5.152597712198631,7.0,9.0,8.0,6.0,12.0,16.559,11.347,16.706,17.811,11.208,19.754,10.915,18.686,16.835,12.331,16.192,15.968,15.474,17.891,631.057,,0.0,1.0,0.0,0.0,0.0,1.0
37442.0,H,4.854794531265115,7.0,9.0,1.0,5.0,5.0,18.806,11.673,17.823,18.396,12.937,19.662,10.285,13.505,18.97,14.274,14.663,16.231,20.111,18.891,735.718,,0.0,1.0,0.0,0.0,0.0,1.0
37443.0,H,4.351567427189173,7.0,9.0,10.0,4.0,12.0,17.492,10.708,18.57753613917766,17.113,13.108,21.024,13.499,15.48,19.647805133314712,11.413,15.495,15.564829956747587,15.496,18.231,1032.392,,0.0,1.0,0.0,0.0,0.0,1.0
37444.0,H,4.915078417198038,7.0,9.0,14.0,16.0,9.0,18.389,11.024,15.66,16.445,13.452,19.483,11.505,17.904,16.965,12.169,17.376,14.688,15.066267807987014,19.161,655.297,,0.0,1.0,0.0,0.0,0.0,1.0
