id,failure
32167,0
32168,0
32169,0
32170,1
32171,0
32172,0
32173,0
32174,0
32175,0
32176,1
32177,0
32178,0
32179,0
32180,1
32181,1
32182,1
32183,1
32184,0
32185,0
32186,1
32187,0
32188,1
32189,0
32190,0
32191,1
32192,0
32193,0
32194,0
32195,0
32196,1
32197,0
32198,1
32199,0
32200,1
32201,1
32202,1
32203,1
32204,1
32205,1
32206,1
32207,0
32208,1
32209,1
32210,0
32211,1
32212,0
32213,1
32214,1
32215,0
32216,1
32217,1
32218,1
32219,1
32220,1
32221,1
32222,1
32223,1
32224,0
32225,0
32226,0
32227,1
32228,0
32229,1
32230,1
32231,0
32232,0
32233,1
32234,1
32235,1
32236,1
32237,0
32238,0
32239,0
32240,0
32241,1
32242,1
32243,1
32244,1
32245,1
32246,0
32247,1
32248,0
32249,0
32250,1
32251,1
32252,1
32253,0
32254,1
32255,1
32256,0
32257,0
32258,1
32259,1
32260,0
32261,1
32262,1
32263,0
32264,0
32265,0
32266,1
32267,1
32268,0
32269,0
32270,0
32271,1
32272,0
32273,0
32274,0
32275,1
32276,0
32277,1
32278,1
32279,1
32280,1
32281,1
32282,1
32283,1
32284,1
32285,1
32286,0
32287,0
32288,1
32289,0
32290,1
32291,0
32292,1
32293,1
32294,0
32295,0
32296,0
32297,0
32298,1
32299,1
32300,1
32301,1
32302,0
32303,0
32304,0
32305,0
32306,0
32307,0
32308,1
32309,0
32310,1
32311,1
32312,1
32313,1
32314,1
32315,0
32316,0
32317,0
32318,1
32319,0
32320,0
32321,1
32322,0
32323,1
32324,1
32325,1
32326,0
32327,0
32328,1
32329,1
32330,0
32331,1
32332,1
32333,0
32334,1
32335,1
32336,1
32337,1
32338,1
32339,0
32340,0
32341,1
32342,0
32343,0
32344,0
32345,1
32346,0
32347,1
32348,1
32349,0
32350,0
32351,0
32352,1
32353,1
32354,0
32355,1
32356,1
32357,0
32358,1
32359,1
32360,1
32361,0
32362,1
32363,0
32364,1
32365,1
32366,1
32367,1
32368,1
32369,1
32370,0
32371,0
32372,0
32373,1
32374,1
32375,1
32376,0
32377,0
32378,0
32379,1
32380,0
32381,1
32382,0
32383,1
32384,1
32385,1
32386,0
32387,1
32388,0
32389,1
32390,1
32391,1
32392,0
32393,1
32394,0
32395,1
32396,0
32397,1
32398,1
32399,0
32400,1
32401,1
32402,0
32403,1
32404,1
32405,0
32406,0
32407,0
32408,1
32409,0
32410,1
32411,0
32412,1
32413,0
32414,0
32415,0
32416,0
32417,1
32418,1
32419,0
32420,1
32421,1
32422,0
32423,1
32424,1
32425,1
32426,1
32427,1
32428,0
32429,0
32430,0
32431,0
32432,1
32433,0
32434,1
32435,1
32436,1
32437,1
32438,1
32439,1
32440,1
32441,1
32442,1
32443,0
32444,1
32445,0
32446,0
32447,1
32448,1
32449,0
32450,1
32451,1
32452,1
32453,1
32454,0
32455,1
32456,1
32457,1
32458,1
32459,0
32460,0
32461,1
32462,1
32463,1
32464,1
32465,1
32466,1
32467,1
32468,0
32469,0
32470,0
32471,1
32472,1
32473,1
32474,1
32475,1
32476,1
32477,0
32478,1
32479,1
32480,0
32481,1
32482,0
32483,1
32484,0
32485,1
32486,0
32487,0
32488,0
32489,0
32490,1
32491,1
32492,1
32493,1
32494,1
32495,1
32496,1
32497,1
32498,0
32499,1
32500,1
32501,0
32502,1
32503,0
32504,1
32505,0
32506,0
32507,1
32508,0
32509,0
32510,1
32511,1
32512,1
32513,1
32514,1
32515,0
32516,0
32517,0
32518,1
32519,0
32520,0
32521,0
32522,0
32523,1
32524,0
32525,0
32526,1
32527,0
32528,0
32529,1
32530,1
32531,0
32532,0
32533,1
32534,1
32535,1
32536,0
32537,1
32538,1
32539,0
32540,0
32541,1
32542,1
32543,1
32544,1
32545,1
32546,0
32547,1
32548,1
32549,0
32550,1
32551,1
32552,0
32553,1
32554,1
32555,0
32556,1
32557,1
32558,1
32559,1
32560,0
32561,1
32562,1
32563,0
32564,1
32565,0
32566,0
32567,1
32568,1
32569,0
32570,1
32571,0
32572,1
32573,1
32574,0
32575,1
32576,1
32577,1
32578,1
32579,1
32580,1
32581,0
32582,0
32583,1
32584,1
32585,1
32586,0
32587,1
32588,1
32589,1
32590,0
32591,0
32592,1
32593,0
32594,0
32595,0
32596,1
32597,1
32598,1
32599,1
32600,1
32601,1
32602,0
32603,1
32604,1
32605,1
32606,1
32607,1
32608,0
32609,0
32610,1
32611,0
32612,1
32613,1
32614,1
32615,0
32616,0
32617,1
32618,1
32619,0
32620,0
32621,1
32622,0
32623,0
32624,0
32625,0
32626,0
32627,0
32628,1
32629,1
32630,0
32631,0
32632,1
32633,1
32634,0
32635,1
32636,0
32637,1
32638,1
32639,1
32640,1
32641,1
32642,1
32643,1
32644,0
32645,1
32646,1
32647,0
32648,0
32649,1
32650,0
32651,0
32652,0
32653,1
32654,0
32655,0
32656,0
32657,1
32658,1
32659,1
32660,1
32661,1
32662,1
32663,0
32664,0
32665,1
32666,1
32667,0
32668,1
32669,0
32670,0
32671,0
32672,0
32673,1
32674,1
32675,1
32676,1
32677,1
32678,0
32679,1
32680,0
32681,1
32682,1
32683,0
32684,0
32685,0
32686,1
32687,1
32688,0
32689,1
32690,0
32691,0
32692,1
32693,0
32694,0
32695,1
32696,0
32697,1
32698,1
32699,1
32700,0
32701,1
32702,0
32703,1
32704,0
32705,0
32706,0
32707,0
32708,1
32709,1
32710,0
32711,0
32712,0
32713,1
32714,0
32715,1
32716,1
32717,0
32718,0
32719,0
32720,0
32721,1
32722,1
32723,1
32724,1
32725,1
32726,1
32727,0
32728,1
32729,0
32730,1
32731,0
32732,0
32733,0
32734,0
32735,1
32736,1
32737,0
32738,1
32739,1
32740,1
32741,1
32742,1
32743,1
32744,1
32745,1
32746,1
32747,1
32748,0
32749,0
32750,1
32751,1
32752,0
32753,1
32754,1
32755,0
32756,0
32757,0
32758,0
32759,0
32760,0
32761,0
32762,1
32763,0
32764,1
32765,1
32766,0
32767,0
32768,1
32769,0
32770,1
32771,0
32772,1
32773,1
32774,0
32775,0
32776,1
32777,1
32778,0
32779,1
32780,0
32781,1
32782,0
32783,1
32784,0
32785,1
32786,1
32787,1
32788,1
32789,1
32790,0
32791,1
32792,0
32793,1
32794,0
32795,1
32796,1
32797,1
32798,0
32799,1
32800,1
32801,1
32802,0
32803,1
32804,1
32805,0
32806,0
32807,1
32808,1
32809,0
32810,1
32811,1
32812,1
32813,1
32814,1
32815,1
32816,1
32817,0
32818,0
32819,0
32820,1
32821,1
32822,1
32823,0
32824,1
32825,1
32826,0
32827,1
32828,1
32829,1
32830,1
32831,1
32832,1
32833,1
32834,0
32835,1
32836,1
32837,1
32838,1
32839,0
32840,1
32841,1
32842,1
32843,0
32844,1
32845,1
32846,1
32847,1
32848,1
32849,1
32850,1
32851,0
32852,0
32853,1
32854,1
32855,0
32856,0
32857,0
32858,1
32859,0
32860,0
32861,0
32862,1
32863,1
32864,0
32865,1
32866,0
32867,0
32868,0
32869,1
32870,0
32871,1
32872,0
32873,1
32874,0
32875,1
32876,1
32877,1
32878,1
32879,1
32880,1
32881,1
32882,0
32883,0
32884,1
32885,0
32886,1
32887,1
32888,1
32889,1
32890,1
32891,0
32892,1
32893,0
32894,0
32895,0
32896,1
32897,0
32898,0
32899,1
32900,0
32901,1
32902,0
32903,1
32904,1
32905,0
32906,0
32907,0
32908,0
32909,0
32910,0
32911,0
32912,1
32913,1
32914,0
32915,1
32916,0
32917,0
32918,1
32919,0
32920,0
32921,0
32922,1
32923,1
32924,0
32925,0
32926,1
32927,0
32928,1
32929,1
32930,0
32931,0
32932,0
32933,0
32934,1
32935,1
32936,1
32937,0
32938,1
32939,0
32940,1
32941,1
32942,1
32943,1
32944,1
32945,1
32946,0
32947,1
32948,1
32949,0
32950,1
32951,0
32952,0
32953,0
32954,0
32955,1
32956,0
32957,1
32958,0
32959,1
32960,0
32961,1
32962,1
32963,1
32964,0
32965,0
32966,1
32967,1
32968,0
32969,1
32970,1
32971,1
32972,0
32973,1
32974,1
32975,0
32976,1
32977,1
32978,0
32979,1
32980,1
32981,1
32982,1
32983,1
32984,0
32985,1
32986,1
32987,1
32988,0
32989,0
32990,1
32991,0
32992,1
32993,1
32994,0
32995,1
32996,1
32997,0
32998,1
32999,1
33000,1
33001,1
33002,0
33003,1
33004,1
33005,1
33006,1
33007,1
33008,1
33009,0
33010,1
33011,1
33012,0
33013,0
33014,0
33015,0
33016,1
33017,1
33018,1
33019,0
33020,0
33021,1
33022,0
33023,1
33024,1
33025,0
33026,0
33027,1
33028,1
33029,1
33030,1
33031,1
33032,1
33033,1
33034,1
33035,1
33036,0
33037,1
33038,0
33039,0
33040,1
33041,1
33042,1
33043,0
33044,1
33045,0
33046,1
33047,1
33048,0
33049,1
33050,1
33051,1
33052,0
33053,0
33054,0
33055,0
33056,1
33057,0
33058,1
33059,1
33060,1
33061,1
33062,0
33063,0
33064,1
33065,1
33066,1
33067,0
33068,0
33069,0
33070,0
33071,1
33072,0
33073,0
33074,0
33075,1
33076,1
33077,1
33078,0
33079,1
33080,1
33081,0
33082,1
33083,1
33084,1
33085,1
33086,1
33087,0
33088,1
33089,1
33090,1
33091,0
33092,0
33093,0
33094,0
33095,1
33096,0
33097,0
33098,0
33099,1
33100,0
33101,0
33102,0
33103,0
33104,0
33105,1
33106,0
33107,1
33108,1
33109,0
33110,1
33111,0
33112,0
33113,1
33114,0
33115,0
33116,1
33117,0
33118,1
33119,0
33120,0
33121,1
33122,1
33123,0
33124,0
33125,1
33126,1
33127,1
33128,0
33129,0
33130,1
33131,1
33132,1
33133,0
33134,1
33135,1
33136,0
33137,1
33138,0
33139,0
33140,1
33141,1
33142,1
33143,0
33144,0
33145,1
33146,1
33147,1
33148,1
33149,1
33150,0
33151,0
33152,0
33153,0
33154,0
33155,1
33156,0
33157,0
33158,0
33159,1
33160,1
33161,0
33162,0
33163,1
33164,1
33165,1
33166,0
33167,1
33168,1
33169,1
33170,0
33171,1
33172,1
33173,1
33174,1
33175,1
33176,0
33177,0
33178,1
33179,1
33180,1
33181,0
33182,1
33183,1
33184,0
33185,1
33186,0
33187,1
33188,0
33189,0
33190,0
33191,1
33192,0
33193,0
33194,1
33195,1
33196,1
33197,1
33198,1
33199,0
33200,1
33201,0
33202,0
33203,0
33204,1
33205,1
33206,1
33207,0
33208,0
33209,1
33210,1
33211,0
33212,1
33213,1
33214,0
33215,1
33216,0
33217,1
33218,1
33219,0
33220,1
33221,0
33222,1
33223,0
33224,1
33225,0
33226,1
33227,1
33228,0
33229,1
33230,1
33231,0
33232,1
33233,0
33234,0
33235,0
33236,1
33237,0
33238,0
33239,1
33240,0
33241,1
33242,1
33243,1
33244,0
33245,1
33246,0
33247,1
33248,0
33249,0
33250,1
33251,1
33252,0
33253,0
33254,1
33255,1
33256,1
33257,1
33258,1
33259,0
33260,0
33261,1
33262,0
33263,1
33264,1
33265,1
33266,1
33267,1
33268,1
33269,1
33270,0
33271,1
33272,1
33273,1
33274,1
33275,1
33276,0
33277,1
33278,1
33279,0
33280,0
33281,0
33282,1
33283,0
33284,1
33285,0
33286,1
33287,1
33288,0
33289,0
33290,1
33291,0
33292,1
33293,1
33294,1
33295,0
33296,1
33297,0
33298,1
33299,0
33300,1
33301,0
33302,1
33303,0
33304,0
33305,1
33306,1
33307,0
33308,1
33309,1
33310,1
33311,0
33312,1
33313,0
33314,1
33315,0
33316,1
33317,1
33318,1
33319,0
33320,1
33321,1
33322,0
33323,1
33324,1
33325,0
33326,0
33327,1
33328,1
33329,1
33330,1
33331,1
33332,0
33333,0
33334,1
33335,1
33336,1
33337,1
33338,1
33339,1
33340,0
33341,1
33342,1
33343,0
33344,0
33345,0
33346,0
33347,0
33348,1
33349,1
33350,0
33351,1
33352,1
33353,1
33354,1
33355,0
33356,0
33357,1
33358,1
33359,0
33360,0
33361,1
33362,0
33363,1
33364,0
33365,1
33366,0
33367,0
33368,1
33369,1
33370,0
33371,0
33372,0
33373,0
33374,1
33375,1
33376,1
33377,0
33378,1
33379,1
33380,0
33381,1
33382,0
33383,1
33384,1
33385,1
33386,1
33387,1
33388,0
33389,1
33390,0
33391,0
33392,0
33393,1
33394,0
33395,0
33396,1
33397,0
33398,0
33399,1
33400,0
33401,0
33402,1
33403,1
33404,1
33405,1
33406,0
33407,0
33408,1
33409,1
33410,1
33411,0
33412,1
33413,1
33414,1
33415,1
33416,1
33417,0
33418,0
33419,0
33420,1
33421,0
33422,0
33423,0
33424,0
33425,1
33426,0
33427,1
33428,1
33429,0
33430,0
33431,1
33432,0
33433,1
33434,1
33435,0
33436,0
33437,0
33438,1
33439,0
33440,0
33441,1
33442,0
33443,1
33444,1
33445,1
33446,0
33447,0
33448,0
33449,1
33450,1
33451,1
33452,0
33453,1
33454,0
33455,1
33456,0
33457,0
33458,0
33459,0
33460,0
33461,1
33462,1
33463,1
33464,0
33465,0
33466,1
33467,1
33468,1
33469,1
33470,1
33471,1
33472,1
33473,1
33474,1
33475,1
33476,0
33477,1
33478,0
33479,1
33480,0
33481,0
33482,1
33483,0
33484,0
33485,1
33486,0
33487,0
33488,0
33489,0
33490,1
33491,1
33492,0
33493,1
33494,1
33495,0
33496,1
33497,1
33498,1
33499,0
33500,1
33501,1
33502,1
33503,1
33504,1
33505,0
33506,0
33507,1
33508,1
33509,1
33510,1
33511,0
33512,1
33513,1
33514,0
33515,0
33516,1
33517,0
33518,1
33519,0
33520,0
33521,0
33522,1
33523,1
33524,0
33525,0
33526,1
33527,1
33528,1
33529,1
33530,0
33531,1
33532,1
33533,0
33534,1
33535,1
33536,0
33537,0
33538,1
33539,1
33540,0
33541,1
33542,1
33543,1
33544,1
33545,1
33546,0
33547,0
33548,1
33549,1
33550,0
33551,1
33552,0
33553,1
33554,0
33555,0
33556,0
33557,1
33558,0
33559,1
33560,1
33561,1
33562,0
33563,0
33564,0
33565,0
33566,1
33567,0
33568,1
33569,1
33570,1
33571,0
33572,0
33573,0
33574,1
33575,1
33576,1
33577,1
33578,1
33579,0
33580,0
33581,1
33582,0
33583,1
33584,1
33585,0
33586,0
33587,1
33588,0
33589,1
33590,0
33591,1
33592,1
33593,0
33594,1
33595,1
33596,1
33597,1
33598,0
33599,1
33600,1
33601,0
33602,0
33603,0
33604,1
33605,0
33606,1
33607,0
33608,1
33609,0
33610,0
33611,1
33612,1
33613,0
33614,1
33615,1
33616,0
33617,1
33618,1
33619,0
33620,0
33621,0
33622,1
33623,1
33624,0
33625,0
33626,1
33627,1
33628,1
33629,1
33630,1
33631,1
33632,0
33633,1
33634,1
33635,1
33636,0
33637,1
33638,0
33639,0
33640,1
33641,0
33642,1
33643,1
33644,1
33645,1
33646,1
33647,0
33648,1
33649,1
33650,0
33651,1
33652,1
33653,0
33654,1
33655,1
33656,1
33657,1
33658,0
33659,0
33660,1
33661,0
33662,1
33663,1
33664,1
33665,1
33666,0
33667,1
33668,1
33669,1
33670,0
33671,0
33672,0
33673,1
33674,1
33675,0
33676,0
33677,0
33678,1
33679,1
33680,1
33681,0
33682,0
33683,1
33684,1
33685,1
33686,1
33687,0
33688,1
33689,1
33690,1
33691,1
33692,1
33693,1
33694,0
33695,0
33696,1
33697,0
33698,0
33699,0
33700,1
33701,1
33702,1
33703,0
33704,1
33705,0
33706,0
33707,0
33708,1
33709,1
33710,0
33711,1
33712,0
33713,0
33714,1
33715,1
33716,0
33717,0
33718,0
33719,1
33720,0
33721,0
33722,1
33723,1
33724,1
33725,1
33726,1
33727,1
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,1
33735,1
33736,1
33737,1
33738,1
33739,0
33740,1
33741,0
33742,0
33743,0
33744,1
33745,1
33746,1
33747,0
33748,0
33749,1
33750,0
33751,1
33752,0
33753,1
33754,0
33755,0
33756,0
33757,1
33758,0
33759,0
33760,1
33761,0
33762,0
33763,0
33764,1
33765,1
33766,0
33767,0
33768,1
33769,0
33770,0
33771,1
33772,1
33773,1
33774,1
33775,0
33776,0
33777,0
33778,1
33779,0
33780,1
33781,1
33782,1
33783,1
33784,0
33785,1
33786,1
33787,0
33788,1
33789,0
33790,1
33791,1
33792,1
33793,1
33794,0
33795,1
33796,1
33797,1
33798,1
33799,0
33800,0
33801,1
33802,0
33803,1
33804,1
33805,0
33806,1
33807,0
33808,1
33809,0
33810,1
33811,0
33812,1
33813,0
33814,1
33815,1
33816,1
33817,1
33818,0
33819,1
33820,0
33821,0
33822,0
33823,0
33824,1
33825,1
33826,1
33827,1
33828,1
33829,1
33830,1
33831,0
33832,1
33833,1
33834,1
33835,1
33836,1
33837,0
33838,0
33839,1
33840,1
33841,1
33842,1
33843,0
33844,1
33845,1
33846,1
33847,1
33848,1
33849,1
33850,0
33851,0
33852,1
33853,1
33854,1
33855,1
33856,0
33857,1
33858,0
33859,1
33860,1
33861,0
33862,1
33863,1
33864,0
33865,0
33866,1
33867,0
33868,0
33869,1
33870,0
33871,1
33872,1
33873,1
33874,1
33875,1
33876,0
33877,1
33878,1
33879,0
33880,1
33881,1
33882,0
33883,1
33884,1
33885,0
33886,1
33887,1
33888,1
33889,1
33890,1
33891,0
33892,1
33893,1
33894,1
33895,1
33896,1
33897,1
33898,0
33899,0
33900,0
33901,1
33902,1
33903,0
33904,0
33905,1
33906,1
33907,0
33908,0
33909,1
33910,1
33911,0
33912,0
33913,1
33914,1
33915,0
33916,0
33917,0
33918,1
33919,1
33920,1
33921,0
33922,1
33923,0
33924,1
33925,0
33926,0
33927,0
33928,1
33929,1
33930,1
33931,1
33932,1
33933,1
33934,0
33935,1
33936,0
33937,0
33938,0
33939,0
33940,0
33941,1
33942,1
33943,1
33944,1
33945,1
33946,1
33947,0
33948,1
33949,1
33950,1
33951,1
33952,1
33953,1
33954,0
33955,0
33956,1
33957,1
33958,1
33959,1
33960,1
33961,0
33962,0
33963,1
33964,1
33965,1
33966,0
33967,1
33968,0
33969,0
33970,1
33971,1
33972,1
33973,1
33974,1
33975,1
33976,0
33977,1
33978,1
33979,1
33980,0
33981,0
33982,1
33983,1
33984,1
33985,0
33986,0
33987,0
33988,0
33989,1
33990,1
33991,0
33992,1
33993,1
33994,0
33995,1
33996,1
33997,1
33998,1
33999,0
34000,1
34001,1
34002,1
34003,1
34004,1
34005,0
34006,0
34007,1
34008,0
34009,1
34010,0
34011,1
34012,0
34013,0
34014,0
34015,1
34016,1
34017,1
34018,1
34019,0
34020,0
34021,1
34022,1
34023,1
34024,1
34025,1
34026,0
34027,1
34028,1
34029,0
34030,0
34031,1
34032,0
34033,0
34034,1
34035,0
34036,1
34037,1
34038,1
34039,1
34040,1
34041,0
34042,1
34043,1
34044,1
34045,1
34046,1
34047,1
34048,1
34049,0
34050,1
34051,1
34052,1
34053,1
34054,0
34055,0
34056,0
34057,1
34058,0
34059,1
34060,1
34061,1
34062,1
34063,0
34064,0
34065,1
34066,1
34067,0
34068,0
34069,1
34070,1
34071,0
34072,1
34073,1
34074,0
34075,1
34076,1
34077,1
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,1
34085,1
34086,1
34087,0
34088,1
34089,1
34090,1
34091,1
34092,0
34093,0
34094,1
34095,1
34096,1
34097,0
34098,0
34099,1
34100,0
34101,1
34102,0
34103,0
34104,0
34105,1
34106,0
34107,0
34108,1
34109,0
34110,0
34111,1
34112,0
34113,1
34114,1
34115,0
34116,0
34117,1
34118,1
34119,0
34120,0
34121,1
34122,1
34123,1
34124,1
34125,1
34126,0
34127,1
34128,0
34129,1
34130,1
34131,1
34132,1
34133,1
34134,0
34135,0
34136,1
34137,1
34138,0
34139,1
34140,1
34141,0
34142,1
34143,0
34144,1
34145,1
34146,0
34147,1
34148,1
34149,0
34150,0
34151,1
34152,0
34153,0
34154,1
34155,1
34156,0
34157,1
34158,1
34159,1
34160,1
34161,1
34162,0
34163,1
34164,0
34165,0
34166,1
34167,1
34168,0
34169,0
34170,0
34171,1
34172,1
34173,0
34174,0
34175,0
34176,0
34177,1
34178,1
34179,1
34180,1
34181,1
34182,0
34183,1
34184,0
34185,0
34186,1
34187,1
34188,1
34189,0
34190,1
34191,0
34192,1
34193,0
34194,1
34195,1
34196,0
34197,1
34198,1
34199,0
34200,1
34201,0
34202,0
34203,1
34204,1
34205,1
34206,1
34207,0
34208,1
34209,0
34210,0
34211,0
34212,0
34213,1
34214,1
34215,0
34216,1
34217,0
34218,0
34219,0
34220,1
34221,1
34222,0
34223,1
34224,0
34225,1
34226,1
34227,0
34228,1
34229,1
34230,1
34231,1
34232,1
34233,0
34234,1
34235,0
34236,1
34237,1
34238,0
34239,1
34240,1
34241,0
34242,1
34243,0
34244,1
34245,0
34246,0
34247,0
34248,1
34249,0
34250,1
34251,0
34252,0
34253,0
34254,1
34255,0
34256,0
34257,1
34258,1
34259,1
34260,0
34261,1
34262,0
34263,1
34264,0
34265,1
34266,0
34267,0
34268,0
34269,0
34270,0
34271,1
34272,0
34273,1
34274,1
34275,0
34276,0
34277,0
34278,0
34279,1
34280,1
34281,0
34282,1
34283,1
34284,0
34285,0
34286,0
34287,1
34288,1
34289,0
34290,1
34291,0
34292,1
34293,0
34294,1
34295,1
34296,1
34297,0
34298,1
34299,0
34300,1
34301,0
34302,0
34303,0
34304,0
34305,1
34306,1
34307,1
34308,1
34309,1
34310,1
34311,1
34312,1
34313,1
34314,1
34315,1
34316,1
34317,1
34318,1
34319,0
34320,1
34321,1
34322,0
34323,0
34324,0
34325,1
34326,0
34327,1
34328,1
34329,1
34330,1
34331,0
34332,0
34333,0
34334,1
34335,0
34336,0
34337,0
34338,1
34339,0
34340,1
34341,0
34342,0
34343,0
34344,1
34345,0
34346,0
34347,1
34348,0
34349,1
34350,0
34351,0
34352,1
34353,1
34354,1
34355,0
34356,0
34357,0
34358,1
34359,0
34360,0
34361,0
34362,0
34363,1
34364,0
34365,1
34366,0
34367,1
34368,0
34369,0
34370,0
34371,0
34372,1
34373,1
34374,0
34375,1
34376,0
34377,0
34378,0
34379,1
34380,1
34381,0
34382,1
34383,1
34384,1
34385,0
34386,1
34387,1
34388,1
34389,1
34390,1
34391,1
34392,1
34393,1
34394,0
34395,1
34396,0
34397,0
34398,1
34399,0
34400,0
34401,1
34402,0
34403,1
34404,0
34405,0
34406,1
34407,1
34408,1
34409,0
34410,0
34411,0
34412,0
34413,1
34414,1
34415,0
34416,1
34417,1
34418,1
34419,0
34420,1
34421,1
34422,0
34423,1
34424,1
34425,0
34426,1
34427,1
34428,1
34429,0
34430,0
34431,0
34432,0
34433,0
34434,0
34435,0
34436,0
34437,0
34438,0
34439,1
34440,0
34441,0
34442,1
34443,0
34444,1
34445,1
34446,0
34447,1
34448,0
34449,1
34450,1
34451,0
34452,0
34453,0
34454,0
34455,1
34456,0
34457,1
34458,1
34459,1
34460,0
34461,1
34462,0
34463,1
34464,1
34465,0
34466,1
34467,0
34468,1
34469,1
34470,0
34471,1
34472,1
34473,0
34474,1
34475,1
34476,0
34477,0
34478,1
34479,1
34480,1
34481,1
34482,1
34483,1
34484,1
34485,1
34486,1
34487,0
34488,1
34489,1
34490,0
34491,1
34492,0
34493,0
34494,1
34495,0
34496,1
34497,1
34498,0
34499,1
34500,1
34501,1
34502,1
34503,1
34504,1
34505,1
34506,1
34507,1
34508,0
34509,0
34510,0
34511,0
34512,1
34513,1
34514,0
34515,1
34516,1
34517,1
34518,0
34519,1
34520,0
34521,0
34522,0
34523,1
34524,1
34525,1
34526,1
34527,1
34528,0
34529,1
34530,0
34531,0
34532,0
34533,0
34534,1
34535,0
34536,1
34537,0
34538,1
34539,1
34540,1
34541,0
34542,0
34543,1
34544,1
34545,0
34546,1
34547,1
34548,1
34549,0
34550,0
34551,0
34552,0
34553,1
34554,1
34555,0
34556,0
34557,0
34558,1
34559,1
34560,1
34561,0
34562,0
34563,1
34564,1
34565,1
34566,0
34567,1
34568,1
34569,1
34570,0
34571,1
34572,1
34573,1
34574,1
34575,1
34576,0
34577,0
34578,0
34579,1
34580,1
34581,0
34582,1
34583,0
34584,1
34585,1
34586,0
34587,1
34588,1
34589,1
34590,1
34591,0
34592,1
34593,1
34594,1
34595,1
34596,1
34597,1
34598,0
34599,1
34600,0
34601,1
34602,0
34603,1
34604,1
34605,1
34606,0
34607,0
34608,0
34609,1
34610,1
34611,0
34612,0
34613,0
34614,1
34615,1
34616,1
34617,0
34618,0
34619,0
34620,1
34621,1
34622,1
34623,1
34624,1
34625,0
34626,1
34627,1
34628,1
34629,0
34630,0
34631,1
34632,0
34633,1
34634,1
34635,0
34636,0
34637,1
34638,1
34639,1
34640,1
34641,1
34642,1
34643,0
34644,0
34645,0
34646,1
34647,0
34648,1
34649,1
34650,1
34651,1
34652,1
34653,1
34654,0
34655,0
34656,1
34657,0
34658,1
34659,1
34660,1
34661,1
34662,0
34663,1
34664,1
34665,0
34666,1
34667,1
34668,1
34669,1
34670,1
34671,1
34672,0
34673,0
34674,1
34675,0
34676,0
34677,1
34678,0
34679,0
34680,0
34681,1
34682,1
34683,0
34684,0
34685,1
34686,1
34687,1
34688,0
34689,0
34690,0
34691,1
34692,0
34693,1
34694,1
34695,1
34696,0
34697,0
34698,1
34699,1
34700,0
34701,1
34702,1
34703,1
34704,0
34705,0
34706,1
34707,1
34708,0
34709,0
34710,1
34711,0
34712,1
34713,0
34714,1
34715,1
34716,1
34717,0
34718,0
34719,1
34720,1
34721,1
34722,1
34723,1
34724,0
34725,0
34726,0
34727,1
34728,0
34729,1
34730,0
34731,1
34732,0
34733,0
34734,0
34735,1
34736,1
34737,1
34738,1
34739,1
34740,1
34741,0
34742,1
34743,0
34744,1
34745,0
34746,1
34747,1
34748,0
34749,1
34750,1
34751,1
34752,0
34753,1
34754,1
34755,0
34756,1
34757,0
34758,0
34759,1
34760,0
34761,1
34762,1
34763,0
34764,1
34765,0
34766,0
34767,1
34768,1
34769,1
34770,0
34771,0
34772,1
34773,1
34774,1
34775,0
34776,0
34777,0
34778,1
34779,0
34780,1
34781,0
34782,1
34783,1
34784,1
34785,0
34786,1
34787,0
34788,0
34789,1
34790,1
34791,1
34792,0
34793,0
34794,0
34795,1
34796,1
34797,0
34798,1
34799,1
34800,1
34801,0
34802,1
34803,1
34804,1
34805,1
34806,1
34807,1
34808,1
34809,0
34810,0
34811,1
34812,1
34813,1
34814,1
34815,0
34816,1
34817,0
34818,1
34819,1
34820,1
34821,1
34822,1
34823,1
34824,0
34825,1
34826,0
34827,0
34828,1
34829,1
34830,0
34831,0
34832,1
34833,1
34834,0
34835,1
34836,1
34837,1
34838,1
34839,1
34840,1
34841,1
34842,1
34843,1
34844,0
34845,1
34846,0
34847,1
34848,1
34849,0
34850,1
34851,0
34852,1
34853,1
34854,1
34855,1
34856,0
34857,1
34858,1
34859,1
34860,0
34861,0
34862,1
34863,0
34864,1
34865,1
34866,0
34867,1
34868,0
34869,1
34870,1
34871,0
34872,1
34873,0
34874,0
34875,1
34876,1
34877,1
34878,1
34879,0
34880,0
34881,0
34882,1
34883,1
34884,1
34885,1
34886,1
34887,1
34888,0
34889,0
34890,0
34891,0
34892,1
34893,1
34894,0
34895,0
34896,1
34897,1
34898,1
34899,0
34900,1
34901,1
34902,0
34903,0
34904,0
34905,0
34906,0
34907,0
34908,1
34909,1
34910,0
34911,1
34912,1
34913,1
34914,1
34915,1
34916,1
34917,0
34918,0
34919,1
34920,1
34921,1
34922,0
34923,1
34924,1
34925,1
34926,1
34927,1
34928,0
34929,1
34930,1
34931,1
34932,0
34933,1
34934,0
34935,0
34936,1
34937,0
34938,0
34939,1
34940,1
34941,1
34942,1
34943,1
34944,0
34945,0
34946,1
34947,0
34948,1
34949,1
34950,1
34951,1
34952,0
34953,1
34954,0
34955,1
34956,0
34957,0
34958,1
34959,0
34960,0
34961,0
34962,1
34963,1
34964,0
34965,0
