id,failure
37015,0.37622444680601985
37016,0.3205749446798365
37017,0.4338885264791158
37018,0.37889091417485254
37019,0.2649363229832466
37020,0.3570237310721591
37021,0.3970654710217456
37022,0.34703442215905106
37023,0.33790124495025864
37024,0.33082157712294663
37025,0.338274626699096
37026,0.3977410474851747
37027,0.3261420299135809
37028,0.2996952406632381
37029,0.40750914987578757
37030,0.4978835907796843
37031,0.5584497649704006
37032,0.3730875717317139
37033,0.2958739511220432
37034,0.29359378106070017
37035,0.36140475002601125
37036,0.32936803367474243
37037,0.2789886871546477
37038,0.26712568658295865
37039,0.32296511094298885
37040,0.33317558392276436
37041,0.32635013530946105
37042,0.32562217292903506
37043,0.44018436658225824
37044,0.3830360607446402
37045,0.29645974329971153
37046,0.44454018688153873
37047,0.3762594780599107
37048,0.3502717510868645
37049,0.2847517724469666
37050,0.3482145865225844
37051,0.326127771716642
37052,0.3160994538281152
37053,0.3815294756327269
37054,0.3045226142913676
37055,0.359185971612879
37056,0.36392780930569757
37057,0.28881362310581427
37058,0.34614507683573176
37059,0.3023950423519327
37060,0.35615172837091613
37061,0.31161258768439715
37062,0.30366240062617267
37063,0.30042983657694905
37064,0.32955121780401825
37065,0.43911445151375794
37066,0.3867554121397637
37067,0.35633138158463445
37068,0.4037550960198195
37069,0.34738564920625403
37070,0.3654023304894135
37071,0.3447225874641264
37072,0.35017692472574147
37073,0.2717583179142157
37074,0.3429520363955229
37075,0.4453822654384567
37076,0.4110656659310753
37077,0.3525499431211296
37078,0.3388666968004296
37079,0.37804323045383126
37080,0.3092286014142877
37081,0.345792689219601
37082,0.31115667598113117
37083,0.3836586180752285
37084,0.3168509808566401
37085,0.2751149435945804
37086,0.3328964622605456
37087,0.3514338833495209
37088,0.3599945426443564
37089,0.42150404888341114
37090,0.4558400468995564
37091,0.28724415349935245
37092,0.2675422046271953
37093,0.30085386783516954
37094,0.4014777229724271
37095,0.3787100107685126
37096,0.39461131629290114
37097,0.30064209341268466
37098,0.3493296589958278
37099,0.4073500778622005
37100,0.35039749989919483
37101,0.38797870926049194
37102,0.3261481893339422
37103,0.2781299270105832
37104,0.3784805493778033
37105,0.346940671095635
37106,0.40243889660244725
37107,0.3344919047576367
37108,0.3429651146875756
37109,0.41768747609367746
37110,0.310982992984714
37111,0.27917459114434523
37112,0.3905135239245129
37113,0.26602017746624196
37114,0.3348435802046509
37115,0.41719986432139256
37116,0.4261011313212999
37117,0.4007181294213595
37118,0.3760881570727168
37119,0.3176035359974491
37120,0.34280086784541547
37121,0.3643456664386291
37122,0.31151475561845154
37123,0.39235631681334565
37124,0.3128975772498229
37125,0.413520397313907
37126,0.2849502945463366
37127,0.38653252335807237
37128,0.2844531921738735
37129,0.3957569454986226
37130,0.32871104969396203
37131,0.3776206965178015
37132,0.29697593587354676
37133,0.31990916760596894
37134,0.37338641291368807
37135,0.36028619581637306
37136,0.29059951941280526
37137,0.3439652759056382
37138,0.3577447416292145
37139,0.32923945828435586
37140,0.3299864487879861
37141,0.31381081479883177
37142,0.38658696971588813
37143,0.37504903940902296
37144,0.3226951841655728
37145,0.3600707443052502
37146,0.33006559608740926
37147,0.38584453223117143
37148,0.310999342195842
37149,0.362049505883179
37150,0.3559245032141969
37151,0.3420587919935174
37152,0.49875584461688527
37153,0.27709464916050236
37154,0.4002897257265495
37155,0.32283849577151524
37156,0.305915571760162
37157,0.30956890558805805
37158,0.43385059523984665
37159,0.27148799037057775
37160,0.3548120350270505
37161,0.3682926340860865
37162,0.37431637269995655
37163,0.36835489090688084
37164,0.3037067041176505
37165,0.32309954201997154
37166,0.2691218407375576
37167,0.33875881346606335
37168,0.3209584554935123
37169,0.37996256796094163
37170,0.3817353964052753
37171,0.27594112348957156
37172,0.3213680444833355
37173,0.5270234757163079
37174,0.323708337324919
37175,0.29059972577030724
37176,0.37610521908589023
37177,0.40401332985798866
37178,0.29171802498944643
37179,0.3738700632105447
37180,0.3241914412700489
37181,0.3819872646854879
37182,0.385688953615582
37183,0.28978962148071913
37184,0.476375774718314
37185,0.31090942538471195
37186,0.3379360946087435
37187,0.2957172719855551
37188,0.261796496191514
37189,0.26944755982427
37190,0.374745318996381
37191,0.3241387667223495
37192,0.51077376259816
37193,0.4103244372957092
37194,0.4337300273847266
37195,0.30695182544970834
37196,0.48860180984429025
37197,0.37406456226354395
37198,0.3034336336447259
37199,0.3239932913916314
37200,0.4337057891710584
37201,0.37246335757679816
37202,0.3926201853915801
37203,0.30422956922554645
37204,0.30657872773763206
37205,0.3545007599996108
37206,0.26285874676890597
37207,0.27101539535272823
37208,0.308564805631679
37209,0.41520940817851315
37210,0.28720868323686655
37211,0.3229252926467193
37212,0.4334327799541774
37213,0.2711306905683895
37214,0.2656594834349417
37215,0.26869099610366903
37216,0.40266417105899044
37217,0.37830683192626013
37218,0.47946057833899847
37219,0.36395058123720747
37220,0.29935110944897886
37221,0.30706479091552186
37222,0.3825207856710584
37223,0.3339054818851248
37224,0.3573693717142965
37225,0.4323643162973876
37226,0.3517936449924703
37227,0.2861102391406142
37228,0.31315826089626386
37229,0.4197884070269954
37230,0.34105433871950497
37231,0.3757142521294083
37232,0.42929327298802145
37233,0.5107487503051833
37234,0.3445708560129952
37235,0.2936148945093666
37236,0.31632412720811937
37237,0.36080311076870636
37238,0.3852897095449609
37239,0.39656337798520414
37240,0.2692520150646833
37241,0.36781593735684603
37242,0.3128830004340425
37243,0.41252228662674495
37244,0.34565389484108333
37245,0.2872890622846236
37246,0.31028486829532503
37247,0.4563094346623763
37248,0.30752006060927894
37249,0.34245395672433515
37250,0.31335912822100476
37251,0.31521285318694403
37252,0.3166923902269661
37253,0.3342211747715466
37254,0.3076609114109664
37255,0.3148975543749768
37256,0.3720624090677171
37257,0.5291357801875328
37258,0.4755264224384133
37259,0.3072635455936704
37260,0.31419192188958067
37261,0.3193463457358825
37262,0.35103740022762886
37263,0.29232575096169006
37264,0.39687460958885895
37265,0.3576170322585966
37266,0.304615014750337
37267,0.31923119006517964
37268,0.3177427859284954
37269,0.4178632201615607
37270,0.3625407409990868
37271,0.41477631215943156
37272,0.3721601691528843
37273,0.4174909144858159
37274,0.3578036607113798
37275,0.3405423202984496
37276,0.3377206732611082
37277,0.2820435359691241
37278,0.3905311601575705
37279,0.36893744953187346
37280,0.31110230912284365
37281,0.33651314502323837
37282,0.49437710042374017
37283,0.44705819684811876
37284,0.30530487909798365
37285,0.293250066560604
37286,0.3128964191151233
37287,0.3170288785627061
37288,0.34475898805701477
37289,0.36147016124167886
37290,0.34056699865899615
37291,0.3764384716847205
37292,0.3153585716112892
37293,0.42162393380259455
37294,0.3386769898671918
37295,0.36612124419657627
37296,0.3181520058052733
37297,0.29939062360593033
37298,0.29417535835036934
37299,0.40186892053690143
37300,0.3322183877027668
37301,0.3517705701123126
37302,0.34744748174062995
37303,0.3074477250673011
37304,0.5803140890935865
37305,0.29322986348133173
37306,0.4170979152955039
37307,0.28627399579425417
37308,0.345721186828716
37309,0.48019956858177903
37310,0.2937963067612455
37311,0.3374694049868403
37312,0.3427036375339857
37313,0.49419394392088467
37314,0.325308366817689
37315,0.2578028080124917
37316,0.39092204339181286
37317,0.2817783646345898
37318,0.3733437908721617
37319,0.28897432729755756
37320,0.3265289997129563
37321,0.4470157372864916
37322,0.3495349071190581
37323,0.3386843083993235
37324,0.4459049447656469
37325,0.33675026317104934
37326,0.3693709502908066
37327,0.3104152629463319
37328,0.4106000137002679
37329,0.31979482005647725
37330,0.3341964829215054
37331,0.4043421072265004
37332,0.3572006894331011
37333,0.37177177561239855
37334,0.32345543691296696
37335,0.2754640559587559
37336,0.28010188482490317
37337,0.3887026402305795
37338,0.3156482581314655
37339,0.2656568728432206
37340,0.3394578028384291
37341,0.38990028761249707
37342,0.37172186539563135
37343,0.2899287537106143
37344,0.26330007894432256
37345,0.3226230282267445
37346,0.4080281327166917
37347,0.3611073687977323
37348,0.26936854761530304
37349,0.38845554703502255
37350,0.361098258410107
37351,0.34593162819698275
37352,0.30557574604193605
37353,0.36598328803559554
37354,0.34329377060794636
37355,0.3360653344015733
37356,0.2879862590586661
37357,0.2845922992768469
37358,0.37625074114160256
37359,0.3131610186741214
37360,0.3818155986657361
37361,0.2801128052236781
37362,0.3734003132359883
37363,0.4346024154117696
37364,0.33014225203576403
37365,0.3331686495462153
37366,0.292647884964486
37367,0.3106927728099531
37368,0.30755880082767134
37369,0.42840757841233623
37370,0.4063338592360643
37371,0.28743991445077477
37372,0.4587955570237106
37373,0.30397595183492265
37374,0.2791495058996441
37375,0.41926407271296096
37376,0.3506686631472883
37377,0.389738027131864
37378,0.4009680624535104
37379,0.2658968145870482
37380,0.29700619936886175
37381,0.33546130163687365
37382,0.33973260006499223
37383,0.35797247996080894
37384,0.3660336690640224
37385,0.4000253626642525
37386,0.4389871059072741
37387,0.30450652964295244
37388,0.3303607906766702
37389,0.42799306982068774
37390,0.2925962004550652
37391,0.38758980625584816
37392,0.36230118582429227
37393,0.3658699535340621
37394,0.32999006917104556
37395,0.34073110918884575
37396,0.27475397750036845
37397,0.4411349922157295
37398,0.4122345115536601
37399,0.3330098832728736
37400,0.39151162751308727
37401,0.3925912941489247
37402,0.2949105212969475
37403,0.48093193855580874
37404,0.32567175430868867
37405,0.3398202213234073
37406,0.3770274058179097
37407,0.29981085338467245
37408,0.278757060432451
37409,0.36933832297600455
37410,0.31554346403525246
37411,0.34123599257668613
37412,0.32208495531318226
37413,0.5550402233223123
37414,0.3949776584316512
37415,0.3344163760950531
37416,0.35991163694913486
37417,0.3464266342460509
37418,0.3774501448382738
37419,0.3978614099478756
37420,0.37795835541263223
37421,0.3657245864875372
37422,0.3248613206930405
37423,0.373380228590204
37424,0.2693960463893891
37425,0.2765863800147114
37426,0.4251808197986765
37427,0.4163958148734588
37428,0.37122941025499717
37429,0.3667070270274642
37430,0.41795975372822947
37431,0.44884129851183596
37432,0.28193171144061824
37433,0.37008509245452503
37434,0.37893113427501113
37435,0.5129593342033564
37436,0.3531291779788664
37437,0.3163993899761865
37438,0.38367267106929237
37439,0.4217525847621842
37440,0.4206592977900784
37441,0.4161242894162023
37442,0.353616500696027
37443,0.3158996477914926
37444,0.36213657582976094
37445,0.3576214986827312
37446,0.37229065060529093
37447,0.2947943865954165
37448,0.4456648208591246
37449,0.3377417689401421
37450,0.3407948978977987
37451,0.2955370244559613
37452,0.2628810670011664
37453,0.34636968038403726
37454,0.3214929477740171
37455,0.3262584233948752
37456,0.3137773359431594
37457,0.3838260986440032
37458,0.3999937509736531
37459,0.33894603077351837
37460,0.29401298589638913
37461,0.28037922632466
37462,0.35810674236709983
37463,0.2759239886284973
37464,0.28121667776677794
37465,0.2939878787500523
37466,0.3265622221573783
37467,0.31382330425337474
37468,0.27028214961278085
37469,0.3614449712333396
37470,0.38043140276749365
37471,0.3499182046956753
37472,0.3654002429063454
37473,0.38282596527767293
37474,0.27778020228840894
37475,0.38984219126087644
37476,0.4581210525871637
37477,0.3360052873710993
37478,0.4278773712706416
37479,0.44614922331723794
37480,0.2972721873454433
37481,0.2763862396286344
37482,0.42190288667289666
37483,0.3920031942408357
37484,0.3082659808202361
37485,0.34374219037046383
37486,0.35025483421676157
37487,0.3378762939234155
37488,0.3709336187226303
37489,0.3135123925536303
37490,0.3022087765849173
37491,0.2729563449211069
37492,0.2678407775804665
37493,0.29416358266465353
37494,0.2783136256971568
37495,0.3547874862947063
37496,0.2863877481329684
37497,0.4529324256934997
37498,0.3286179770722664
37499,0.31903489004957686
37500,0.33752799701756475
37501,0.449746311264684
37502,0.34934054148807236
37503,0.4656001534730846
37504,0.36116423785481666
37505,0.3178590553677598
37506,0.29818938187643634
37507,0.44073630634740396
37508,0.2969256012116917
37509,0.3075613663769981
37510,0.37229522899110085
37511,0.28593933389956566
37512,0.38415779154277957
37513,0.3143476182562729
37514,0.30236874720042484
37515,0.3361068976204823
37516,0.3455111017346672
37517,0.3220901823106205
37518,0.3173323851150506
37519,0.4234667379434045
37520,0.31415662906152103
37521,0.30688042280904254
37522,0.34669413016829215
37523,0.3575089322969971
37524,0.44193688570780226
37525,0.408242751228173
37526,0.316644983746654
37527,0.32200555359150707
37528,0.33834887264218877
37529,0.40494013365630643
37530,0.4147412164155997
37531,0.44553680383944444
37532,0.37403888624026704
37533,0.37016438701563703
37534,0.3810329347431694
37535,0.2560509116978333
37536,0.434237004496292
37537,0.3230506122432273
37538,0.27759918270139355
37539,0.3761257209503678
37540,0.2851490723583566
37541,0.3698278536237637
37542,0.3784913330709366
37543,0.3666894680434978
37544,0.29295093726075677
37545,0.41457704301316367
37546,0.3874262804662932
37547,0.3668237217112104
37548,0.34731478641348257
37549,0.2895381400835295
37550,0.32042493855737136
37551,0.3734635171144425
37552,0.2935683001519986
37553,0.2890444396258202
37554,0.31727765222317605
37555,0.34979098547028725
37556,0.3119757426947212
37557,0.3703456481432309
37558,0.36158109143323314
37559,0.31593217485726344
37560,0.3112984833499939
37561,0.347843569348029
37562,0.29972984615822473
37563,0.29756505860540333
37564,0.34147087169639634
37565,0.3119368332489
37566,0.315406358879623
37567,0.3467627041592593
37568,0.3983033655316315
37569,0.3392699310663492
37570,0.36953157881079174
37571,0.31262934467104087
37572,0.5238742034641202
37573,0.3304621939610167
37574,0.32820508574268026
37575,0.47120364544110815
37576,0.3633019215958504
37577,0.383779194578347
37578,0.3722493587602365
37579,0.34776903455088026
37580,0.3296601323606247
37581,0.31790386815380955
37582,0.3990598016181004
37583,0.3200483918695982
37584,0.31425109312021193
37585,0.31339624362478613
37586,0.39987161979027136
37587,0.3318442952987786
37588,0.35371851441810853
37589,0.427135668180632
37590,0.39247715264140953
37591,0.31241404602652334
37592,0.39348385431071065
37593,0.29146726693032654
37594,0.31432180585065483
37595,0.2916542282808357
37596,0.35870998410935945
37597,0.30119118948162527
37598,0.292598486165063
37599,0.34240559870235093
37600,0.2959386892078031
37601,0.3826140617491433
37602,0.3846051268354743
37603,0.294725418652504
37604,0.40669944148177806
37605,0.37103100383324494
37606,0.3420221966575957
37607,0.2880063971700879
37608,0.3532051417553246
37609,0.3827892323996166
37610,0.5206389060259718
37611,0.29366814381902423
37612,0.2509216647944675
37613,0.3604887309349961
37614,0.31644448462695834
37615,0.3531802721431579
37616,0.31826410930348303
37617,0.2928795021923479
37618,0.29519083828315174
37619,0.33580993389008695
37620,0.3578745096144783
37621,0.3544433052013187
37622,0.3870103709682939
37623,0.3491582824017933
37624,0.3415283932511687
37625,0.36355285171632357
37626,0.33384203627792436
37627,0.2747962413886187
37628,0.34288172915475595
37629,0.3173820051572183
37630,0.3555395290569388
37631,0.3684014263290057
37632,0.33766059649445956
37633,0.29429258252810425
37634,0.4712473635040724
37635,0.28417645689223625
37636,0.34264625802604604
37637,0.3348991750793201
37638,0.3335072444310229
37639,0.38764041564723994
37640,0.24925053237593206
37641,0.3028712626474944
37642,0.33286667459984054
37643,0.2904892604475766
37644,0.4897716916006174
37645,0.3215834136240961
37646,0.3428958455532971
37647,0.45777142567033313
37648,0.2934311452024663
37649,0.2820275460825447
37650,0.4051823315782732
37651,0.2956966721195118
37652,0.3630413534245946
37653,0.3081170608693953
37654,0.3215518051423697
37655,0.29625526160234006
37656,0.5170587390774878
37657,0.3195065150072123
37658,0.3968509883244287
37659,0.35872054106443135
37660,0.44415718334091325
37661,0.3245050035078533
37662,0.4261643410973317
37663,0.3249957338476869
37664,0.340894280392478
37665,0.43280463489665844
37666,0.4479468499094451
37667,0.44955345159893556
37668,0.362426097241141
37669,0.4221057008160435
37670,0.3272148142267164
37671,0.34151375412522345
37672,0.3108785066647266
37673,0.2717184949240546
37674,0.2957811408646369
37675,0.4200797089006003
37676,0.31268840074732623
37677,0.32479148260665447
37678,0.2558265476032858
37679,0.307969968876798
37680,0.3241112035835608
37681,0.2949926037244452
37682,0.34304863866673124
37683,0.3824801802692073
37684,0.4490971620228595
37685,0.3843113677914032
37686,0.2857890412609734
37687,0.3969040714057841
37688,0.36345439634725885
37689,0.34867615331428803
37690,0.4545639935125236
37691,0.37650588850751754
37692,0.36479017053329027
37693,0.27617821075673177
37694,0.38413129847630584
37695,0.29481590555449216
37696,0.369160811827684
37697,0.33775061739150775
37698,0.38577663378513294
37699,0.3578102322605571
37700,0.41930334185022133
37701,0.5248393204210953
37702,0.46215361605895316
37703,0.3354211815985586
37704,0.36876583843662597
37705,0.32444793678897704
37706,0.3345434043077248
37707,0.3502807052986988
37708,0.31742167333020366
37709,0.3474166414757055
37710,0.3791656553423416
37711,0.35561811371214763
37712,0.32568220737070996
37713,0.3509044701840743
37714,0.3038987609819538
37715,0.3279957107987718
37716,0.3206868241937905
37717,0.31542927633255613
37718,0.4609905901822464
37719,0.29798829298083007
37720,0.4567816005089712
37721,0.3965002944403103
37722,0.33133149326161887
37723,0.32673759082944875
37724,0.37645029047243306
37725,0.3897117342092957
37726,0.31462378329043095
37727,0.2759165878463154
37728,0.37188815456540614
37729,0.3495616806639821
37730,0.34717912635067316
37731,0.42177925955172624
37732,0.29595228897717024
37733,0.34369078652056667
37734,0.3441550614971522
37735,0.2842624459198012
37736,0.344210050311633
37737,0.3549032845361576
37738,0.2968167911348413
37739,0.46825571959618106
37740,0.3385059214652408
37741,0.2882172648940394
37742,0.33124366932566884
37743,0.4138357153817374
37744,0.35659307404134133
37745,0.3059006981409279
37746,0.31881380417192484
37747,0.4470683260168418
37748,0.37901024786703474
37749,0.3821052699869073
37750,0.3373175144884999
37751,0.3283989772880499
37752,0.3092196318545185
37753,0.31329781974600296
37754,0.29442472281444193
37755,0.40683501657679827
37756,0.4205737721684515
37757,0.3532338901052782
37758,0.32978416266013455
37759,0.32429329927315986
37760,0.2975318755228723
37761,0.46213085546845767
37762,0.3241008983652222
37763,0.4030685565351822
37764,0.3018729831679117
37765,0.26830280506249476
37766,0.3252651543184548
37767,0.3262440361845747
37768,0.3871195199981027
37769,0.33869075848368896
37770,0.3302101569787607
37771,0.4184298238070884
37772,0.3342904496546803
37773,0.42268899512116787
37774,0.43139457883429067
37775,0.3135973082052579
37776,0.2924568574997824
37777,0.32104812376724534
37778,0.28982528296055277
37779,0.4305432643947523
37780,0.27999639588803654
37781,0.31327919292938433
37782,0.2592771437387133
37783,0.42244272380237974
37784,0.28339432965833106
37785,0.280516252205135
37786,0.3279176984861034
37787,0.3935749086596503
37788,0.2759362243712168
37789,0.33052635327770397
37790,0.37042920125459944
37791,0.35900960767834267
37792,0.44284644208480617
37793,0.31264962582837413
37794,0.359679264439294
37795,0.35672515389313625
37796,0.34384863665277654
37797,0.4317753124689502
37798,0.27685333680264557
37799,0.3101091217015933
37800,0.412792377598002
37801,0.34279211571267204
37802,0.27818347543934585
37803,0.3524713100599707
37804,0.3313322773554504
37805,0.44048868426283017
37806,0.37860967806762663
37807,0.26924807297253756
37808,0.34890574511947997
37809,0.26871291068680475
37810,0.30291365746300547
37811,0.43802571421400965
37812,0.40460289134095484
37813,0.34602721990117724
37814,0.2902527382607407
37815,0.40810224961258235
37816,0.4069065268325469
37817,0.3324095161683937
37818,0.2797231565143315
37819,0.42618453439141263
37820,0.354574134629954
37821,0.4080788919028452
37822,0.3306836861755014
37823,0.37174067811056266
37824,0.38458922568389153
37825,0.5310315434532786
37826,0.38269702098327585
37827,0.3058481058596727
37828,0.39098637823712623
37829,0.28572465818135634
37830,0.4010813082092217
37831,0.2882490910297742
37832,0.2860705736561805
37833,0.2759560460703546
37834,0.340014809398493
37835,0.34825616072182614
37836,0.28076556304009215
37837,0.31407446994221666
37838,0.44773079385111386
37839,0.3212449461556545
37840,0.3686823741974665
37841,0.3215580885548822
37842,0.29912084735991756
37843,0.3871333466307857
37844,0.3323665120639518
37845,0.2934180333150275
37846,0.3381300533140195
37847,0.4382133786470111
37848,0.3403750515041299
37849,0.35903860790799746
37850,0.4562555555934217
37851,0.4915709002928703
37852,0.39612761162092863
37853,0.3258686282540547
37854,0.34523926378367154
37855,0.2699304031534342
37856,0.3541344086532571
37857,0.2639612660816003
37858,0.3975207454668307
37859,0.3701044442617213
37860,0.32165771258715614
37861,0.3975942544680656
37862,0.45609888633022255
37863,0.3863138738769366
37864,0.3669303475672778
37865,0.45748462060710776
37866,0.27910290513216335
37867,0.3210940069617586
37868,0.37096485686469594
37869,0.3454365438033448
37870,0.3737830578873834
37871,0.3304456918938526
37872,0.40224581511356355
37873,0.3007207437134652
37874,0.4223331519150486
37875,0.4022025325202846
37876,0.5314646279484456
37877,0.30251150063678384
37878,0.2574793904102686
37879,0.36741360010233215
37880,0.4217580428511875
37881,0.5024269015894872
37882,0.31217376947461073
37883,0.3537556932901452
37884,0.4459074645744596
37885,0.3114983133456461
37886,0.286059965642807
37887,0.35095760472327886
37888,0.2821786721266294
37889,0.3406135236632461
37890,0.3826326493421325
37891,0.33850094854474455
37892,0.3412187137642402
37893,0.40363610608887646
37894,0.34306086807069447
37895,0.3083089450737431
37896,0.30754592644415835
37897,0.37833492328806834
37898,0.33967054882305175
37899,0.30413040478031117
37900,0.30469487990805116
37901,0.3514880365412982
37902,0.40816565353984124
37903,0.34091185204732
37904,0.37960121858270146
37905,0.29758559406535523
37906,0.27148204252641406
37907,0.3368617956067232
37908,0.35647810068734387
37909,0.3084081010468949
37910,0.31996983326099737
37911,0.26436730802803704
37912,0.3532013761103326
37913,0.25396583226398806
37914,0.3591205307001452
37915,0.4001481629443515
37916,0.44521317405342364
37917,0.3054311221124234
37918,0.3257878844904525
37919,0.48684326346852425
37920,0.2821436188981772
37921,0.3856853712981745
37922,0.3253964024510094
37923,0.458476441512932
37924,0.2951436562129002
37925,0.4525446503174767
37926,0.35292008963723476
37927,0.36613403860523996
37928,0.3303949122890625
37929,0.4298727889145524
37930,0.33869555242620636
37931,0.34971244432822846
37932,0.4419458370610371
37933,0.2470056757624685
37934,0.3901643308574622
37935,0.2714802702887811
37936,0.2978658055092958
37937,0.3684306917562315
37938,0.2603868712893558
37939,0.3958012307272277
37940,0.38453331954092596
37941,0.4078408595058365
37942,0.26779682359915724
37943,0.310030223665707
37944,0.32507516862260877
37945,0.32766400610000734
37946,0.3184817063349
37947,0.3505133242790856
37948,0.31726230094326296
37949,0.39612170598534274
37950,0.31127045267418907
37951,0.33907111997899597
37952,0.3681433691543555
37953,0.33666278312107756
37954,0.379434909118864
37955,0.37766543792819496
37956,0.33075271503167075
37957,0.3349573877305666
37958,0.3507097171790783
37959,0.39080506527455694
37960,0.3129683243493548
37961,0.2711547216060967
37962,0.2940101210157044
37963,0.34036315527748795
37964,0.3054043414796211
37965,0.42102667290473056
37966,0.33690691964215375
37967,0.3437125940217999
37968,0.3086039221848326
37969,0.2937838129997471
37970,0.3657402657167349
37971,0.3412309294096663
37972,0.3029622225053938
37973,0.33752383985322204
37974,0.2960693121443343
37975,0.2985517448803847
37976,0.30201073187139993
37977,0.39728697584522127
37978,0.405437418243377
37979,0.29984350914801794
37980,0.3313713567233781
37981,0.2969762054914331
37982,0.32400526401104307
37983,0.3898845065263057
37984,0.32042575359696884
37985,0.3457143000650902
37986,0.37248415785179917
37987,0.310504083550707
37988,0.3254022090552909
37989,0.4596531429164207
37990,0.40396100520339595
37991,0.3333341962161313
37992,0.30795260272799424
37993,0.2953290369550868
37994,0.3237208269790208
37995,0.39992456392443704
37996,0.2707546695647987
37997,0.33053946671425105
37998,0.37123234429081886
37999,0.37209355789131365
38000,0.3242242838139007
38001,0.31452329775421695
38002,0.3995162392619641
38003,0.36735126817409697
38004,0.3103099593842728
38005,0.34106150768916504
38006,0.34977372896924863
38007,0.2867444001804972
38008,0.4774069530967251
38009,0.29839375980561084
38010,0.3911766804332248
38011,0.37583064251548465
38012,0.28100097736197893
38013,0.4075532606970973
38014,0.28714543063305936
38015,0.34982483419002863
38016,0.33446903923228316
38017,0.3928199323292425
38018,0.3579256326823793
38019,0.3744999146610856
38020,0.29745777498722326
38021,0.3976125430276106
38022,0.30969323094010537
38023,0.38123070694465144
38024,0.3510938434220162
38025,0.36561602473140287
38026,0.31648920293944977
38027,0.29325636841008007
38028,0.32454487733272563
38029,0.43130519382994115
38030,0.3198459342976932
38031,0.32391722323209543
38032,0.32010859008122333
38033,0.3596931732109833
38034,0.3296129530322153
38035,0.3070561068274284
38036,0.5657073169618264
38037,0.3084721625947029
38038,0.3083269456952377
38039,0.364008335590419
38040,0.34695308706985006
38041,0.35596142407143266
38042,0.3573129065702191
38043,0.43693451390201243
38044,0.3520693243473879
38045,0.5030869052237033
38046,0.36981364953959406
38047,0.2785779340971997
38048,0.26335510206940954
38049,0.311832831833727
38050,0.5215259691848774
38051,0.27162372771700627
38052,0.3444129539896626
38053,0.276079905078921
38054,0.35593486739055713
38055,0.3199702702790515
38056,0.2643229380875704
38057,0.306593979262906
38058,0.3171264137967641
38059,0.3119381053086614
38060,0.29441957837674126
38061,0.3147570898541997
38062,0.26322950492146846
38063,0.27911554989669557
38064,0.3734979270051355
38065,0.3544458621261062
38066,0.34890892661318174
38067,0.28747598057079493
38068,0.3442882628454629
38069,0.3204825141711553
38070,0.3625626016187836
38071,0.3035988961602156
38072,0.3819308601397275
38073,0.33378110964430696
38074,0.3165896942514048
38075,0.38551166175671864
38076,0.3298344108281877
38077,0.30746641898009286
38078,0.31958686393354774
38079,0.3660734607640764
38080,0.3880967446977079
38081,0.38799166866818086
38082,0.2974520000842447
38083,0.36363142790623554
38084,0.35444260730074684
38085,0.3471669377699628
38086,0.41332606742598876
38087,0.33132655432330355
38088,0.4016654419106627
38089,0.3630857857185245
38090,0.3379339201330593
38091,0.34300145273377036
38092,0.33039568312824846
38093,0.34407990900120056
38094,0.3459620721936171
38095,0.33099478653864056
38096,0.4464550241521159
38097,0.3082323944928105
38098,0.37706037944901766
38099,0.371945011148279
38100,0.3520506875739563
38101,0.36241299679515315
38102,0.32274931991651384
38103,0.35790460792972845
38104,0.27987613645775683
38105,0.2752758067754752
38106,0.35658884503293736
38107,0.42159890694018576
38108,0.3535903599193492
38109,0.3003198593372054
38110,0.3366112180622335
38111,0.2929888817443891
38112,0.42633168415914346
38113,0.3750805189751975
38114,0.3126929337228411
38115,0.4147751504860627
38116,0.3068674685683016
38117,0.3068429501744693
38118,0.31298309881028563
38119,0.29454968144712435
38120,0.29373330906054246
38121,0.31549573046851537
38122,0.28194267891553115
38123,0.2970406125064088
38124,0.3347060787147782
38125,0.3251656764652825
38126,0.36041198094975613
38127,0.38626518776645136
38128,0.5069052170975611
38129,0.37131684910889773
38130,0.37918704263767855
38131,0.3250350127185886
38132,0.3159208471764148
38133,0.31723389291708487
38134,0.33367858310177734
38135,0.31402073285472665
38136,0.35070246535098165
38137,0.2618765354251218
38138,0.38491272989882586
38139,0.35544504283248757
38140,0.39209249608774244
38141,0.3561342894360992
38142,0.40675284470018996
38143,0.32819812781832075
38144,0.27255926585162293
38145,0.3653320075549899
38146,0.37737195754150793
38147,0.3268866919611854
38148,0.36747776706444385
38149,0.416856550734424
38150,0.2661934068771853
38151,0.39005868452739173
38152,0.41792469587962533
38153,0.2581730477194608
38154,0.3044077414562863
38155,0.3946045751493818
38156,0.2936746354191802
38157,0.41534710290358756
38158,0.3704206229474815
38159,0.46091483744234585
38160,0.3306257752933572
38161,0.47969441714675837
38162,0.29634890522920654
38163,0.2828418780740924
38164,0.3886266432937706
38165,0.44995986580300384
38166,0.385998412722352
38167,0.4339162536336557
38168,0.32866874962464265
38169,0.3600267968229519
38170,0.33370890131014086
38171,0.261896493702972
38172,0.29635949246209237
38173,0.2974555622737383
38174,0.3329362510072629
38175,0.31186650663934234
38176,0.30416266875198295
38177,0.3417353988568298
38178,0.4168145827146962
38179,0.31260475394418163
38180,0.2976148966963783
38181,0.3114347400323587
38182,0.2924422001003311
38183,0.36514647204837003
38184,0.3336428330358599
38185,0.39505143721780456
