id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_7,attribute_1_material_8
7769,34339.0,G,93.71,9.0,7.0,8.0,19.0,3.0,16.791,11.503,16.509,17.682,12.582,18.936,11.616,17.482,19.314,13.036,16.711,16.418,14.210636587159497,15.172,692.489,1.0,0.0,0.0,1.0,0.0,0.0
7770,34340.0,G,96.28,9.0,7.0,4.0,8.0,8.0,17.454,11.807,17.093,18.249,12.739,20.392,11.767232743237393,15.196,15.968,14.29,14.828,17.367,12.806,15.306012356842695,906.394,1.0,0.0,0.0,1.0,0.0,0.0
7771,34341.0,G,121.14,9.0,7.0,7.0,7.0,3.0,17.045,11.177,15.273,18.719,11.752,17.991,11.723,17.286,19.933,9.701,16.377,14.17,15.398,15.564,671.702,1.0,0.0,0.0,1.0,0.0,0.0
7772,34342.0,G,109.0,9.0,7.0,15.0,7.0,2.0,17.866,11.091,17.548,18.884,12.776,18.673,12.866,17.9,19.431,11.077,15.786,17.965,13.201,15.455719395739902,826.071,1.0,0.0,0.0,1.0,0.0,0.0
7773,34343.0,G,83.61,9.0,7.0,6.0,9.0,2.0,16.786,12.914,17.034,18.104,13.921,18.246,10.768,12.617,18.704,12.317,15.382,14.128,17.36,17.688,766.1802260375048,1.0,0.0,0.0,1.0,0.0,0.0
7774,34344.0,G,143.98,9.0,7.0,10.0,9.0,7.0,16.739,10.998,18.704,15.928,10.735,19.325,12.582,17.033,16.569,11.76,14.674,17.449,17.956,17.926,638.412,1.0,0.0,0.0,1.0,0.0,0.0
7775,34345.0,G,209.02,9.0,7.0,7.0,15.0,1.0,17.947,12.799,18.262,18.097,10.768,17.862,11.893,17.543,16.633,10.701,14.553,15.506,15.554,16.469,785.853,1.0,0.0,0.0,1.0,0.0,0.0
7776,34346.0,G,161.84,9.0,7.0,5.0,10.0,4.0,16.471,11.538,16.718,17.264,11.332,19.487629141585884,11.309,12.941,22.149,11.965,16.69,15.516323345683544,14.448,15.96,685.813,1.0,0.0,0.0,1.0,0.0,0.0
7777,34347.0,G,159.17,9.0,7.0,4.0,7.0,3.0,17.348,11.663,17.038,16.875,11.023,20.016,10.17,13.084,17.791,11.748,16.226,15.900785830605347,15.99,15.488,647.694,1.0,0.0,0.0,1.0,0.0,0.0
7778,34348.0,G,134.13,9.0,7.0,8.0,8.0,4.0,17.977,13.503,17.607,17.468,11.657,20.681,11.323,14.886,19.997,11.9,16.038,14.921,15.075,14.462,925.557,1.0,0.0,0.0,1.0,0.0,0.0
7779,34349.0,G,174.4,9.0,7.0,8.0,8.0,4.0,18.008,12.069,14.571,17.799,12.66,19.557,10.716,15.760763623523241,19.474,12.819,14.912,15.589,16.219,14.042,633.858997745007,1.0,0.0,0.0,1.0,0.0,0.0
7780,34350.0,G,121.79,9.0,7.0,14.0,11.0,3.0,18.28,13.315,16.863,19.187,11.25,19.866,11.048,13.709,21.139,12.074,15.879,16.878,14.923,16.856,967.377,1.0,0.0,0.0,1.0,0.0,0.0
7781,34351.0,G,111.21,9.0,7.0,9.0,7.0,6.0,16.437,13.542,16.85,16.667,11.802,19.85143466092833,11.797,16.501,18.787,14.054,14.972,11.391,13.732,14.064,784.263,1.0,0.0,0.0,1.0,0.0,0.0
7782,34352.0,G,102.58,9.0,7.0,8.0,3.0,4.0,19.672,10.759,17.294,18.417,10.624,20.065,11.661,15.001,19.647,11.725,14.173,13.538,17.994,16.061503033293388,793.643,1.0,0.0,0.0,1.0,0.0,0.0
7783,34353.0,G,130.74,9.0,7.0,7.0,2.0,5.0,18.943,12.069,16.982,16.842,13.754,19.413,11.196,18.018,18.906,11.408,15.081,16.046,14.405105637493577,16.708,681.539,1.0,0.0,0.0,1.0,0.0,0.0
7784,34354.0,G,88.12,9.0,7.0,7.0,5.0,5.0,15.842,11.014,16.656,15.871,11.8,18.321,14.274,15.401,21.704,10.829,14.455,16.935,14.678414705264156,17.332,582.2141789944831,1.0,0.0,0.0,1.0,0.0,0.0
7785,34355.0,G,145.09,9.0,7.0,10.0,5.0,1.0,17.051,8.391,15.542,17.166,12.857,19.233,10.444546825793717,16.834,18.73,12.916,15.63,17.208,16.251,17.167,339.022,1.0,0.0,0.0,1.0,0.0,0.0
7786,34356.0,G,107.28,9.0,7.0,8.0,11.0,2.0,17.087,12.579,16.963,17.477,12.494,16.734,10.152,13.947,17.512,12.176,16.024421756016995,15.059,18.312,16.901,535.831,1.0,0.0,0.0,1.0,0.0,0.0
7787,34357.0,G,162.1,9.0,7.0,13.0,5.0,4.0,16.062,11.84,17.551,17.791,10.991,19.014,9.993,13.552,18.041,11.436,13.046,15.171,16.584,14.318,667.528,1.0,0.0,0.0,1.0,0.0,0.0
7788,34358.0,G,89.07,9.0,7.0,8.0,2.0,4.0,19.891,12.187,16.851,16.925,12.184,19.22,12.435,14.83,20.815,12.955,15.017,16.19,17.124,18.509,742.616,1.0,0.0,0.0,1.0,0.0,0.0
7789,34359.0,G,145.61,9.0,7.0,11.0,10.0,0.0,19.346,10.469,16.29,18.399,11.514,20.233,11.577,18.073,15.345,12.97,16.073029972397332,16.262,13.729,15.489,740.2395149422832,1.0,0.0,0.0,1.0,0.0,0.0
7790,34360.0,G,144.49,9.0,7.0,6.0,6.0,3.0,17.517,11.864,18.077,15.913,13.351,19.327,10.984,13.081,18.396,12.656,14.381,20.139,11.71,19.105,767.4891406761376,1.0,0.0,0.0,1.0,0.0,0.0
7791,34361.0,G,177.2,9.0,7.0,9.0,9.0,2.0,18.372,10.778,19.606,17.572,10.745,19.868,11.402,14.221,20.206173491631212,14.5,15.403,14.411,16.761,15.855,748.933,1.0,0.0,0.0,1.0,0.0,0.0
7792,34362.0,G,128.15,9.0,7.0,13.0,5.0,3.0,17.66,13.345,17.977,17.035,11.241,19.881,10.784,16.891,22.807,12.3954914711382,14.187,12.51,15.292,15.648,808.901,1.0,0.0,0.0,1.0,0.0,0.0
7793,34363.0,G,76.5,9.0,7.0,7.0,9.0,6.0,19.332,11.464,18.741,18.709,12.643,17.612,11.112,16.129,18.935,12.175128635656131,15.057,17.739,15.653,17.523,703.075,1.0,0.0,0.0,1.0,0.0,0.0
7794,34364.0,G,127.5,9.0,7.0,7.0,10.0,1.0,17.329,12.439,17.153,16.978,11.255,19.119,9.887,15.837,20.995,11.79,14.559,15.562,15.41,14.693,634.926,1.0,0.0,0.0,1.0,0.0,0.0
7795,34365.0,G,97.73,9.0,7.0,8.0,6.0,8.0,17.874,12.481,15.391,17.156,12.409,20.19,12.512,12.113,23.243,10.97,15.136,17.774,15.071,16.14,817.611,1.0,0.0,0.0,1.0,0.0,0.0
7796,34366.0,G,235.43,9.0,7.0,10.0,11.0,5.0,16.774,12.038,17.662,18.498,12.25,16.692,11.354,14.323,20.868,12.437641684828458,15.786,16.019,14.446151248332676,18.437,653.84,1.0,0.0,0.0,1.0,0.0,0.0
7797,34367.0,G,176.3,9.0,7.0,13.0,3.0,12.0,17.558,12.732,15.817,18.497,10.827,18.344,11.145,15.372,20.058,12.953,15.376,15.754,16.693,17.178,758.318,1.0,0.0,0.0,1.0,0.0,0.0
7798,34368.0,G,77.9,9.0,7.0,7.0,5.0,1.0,18.308,13.212,19.098,18.17,12.661,19.809,10.417,16.387,18.095,11.698,16.582,17.993,16.595,15.770102139124837,889.149,1.0,0.0,0.0,1.0,0.0,0.0
7799,34369.0,G,130.95,9.0,7.0,11.0,4.0,1.0,19.363,11.372218523633297,17.637,16.538,10.642,18.316,9.65,14.32,19.798,11.632,14.291,13.991,14.476,17.678,513.697,1.0,0.0,0.0,1.0,0.0,0.0
7800,34370.0,G,115.16,9.0,7.0,12.0,11.0,1.0,17.922,10.945,17.777,17.795,11.45732322831497,21.29,11.394,15.267,15.399,12.814,15.958932265613736,18.254,18.639,14.57,834.284,1.0,0.0,0.0,1.0,0.0,0.0
7801,34371.0,G,112.98,9.0,7.0,3.0,7.0,4.0,17.621,13.092,17.087,17.896,12.454,18.615,11.233,14.734,17.056,10.823,15.8,15.408,11.934,16.941,782.138,1.0,0.0,0.0,1.0,0.0,0.0
7802,34372.0,G,160.84,9.0,7.0,9.0,4.0,3.0,17.425,10.966,17.415,16.036,10.75233107852246,19.019,10.278,12.515,14.064,9.552,14.464,17.026,17.333,14.984,483.841,1.0,0.0,0.0,1.0,0.0,0.0
7803,34373.0,G,163.01,9.0,7.0,5.0,0.0,9.0,17.707,13.922,18.92,17.349,12.03,19.488,11.382,18.876,18.686,12.965,14.374,18.502,11.191,19.154,892.582,1.0,0.0,0.0,1.0,0.0,0.0
7804,34374.0,G,152.89,9.0,7.0,15.0,13.0,4.0,17.763,12.136,17.446,19.387,10.675,18.753,12.847,14.799,19.81,12.056,16.287,14.649,15.625,15.559,935.556,1.0,0.0,0.0,1.0,0.0,0.0
7805,34375.0,G,110.1,9.0,7.0,4.0,6.0,9.0,19.172,9.442,17.998,18.24,12.462,19.268,12.677,14.679,18.351,12.145,14.871,15.515,18.462,15.654,707.697,1.0,0.0,0.0,1.0,0.0,0.0
7806,34376.0,G,128.39,9.0,7.0,11.0,10.0,3.0,17.052,10.723,16.987,17.244,11.853,18.68,11.099,13.297,18.862,11.745,15.418,15.171,16.234,14.876,573.416,1.0,0.0,0.0,1.0,0.0,0.0
7807,34377.0,G,128.42,9.0,7.0,10.0,4.0,8.0,15.121,10.991,18.637,19.329,12.114,19.108,13.228,18.286,17.734,13.241,17.227,16.238,13.5,14.906,923.475,1.0,0.0,0.0,1.0,0.0,0.0
7808,34378.0,G,159.61,9.0,7.0,7.0,4.0,0.0,17.841,11.921,17.175,16.75,12.605,19.047,10.8,16.048,18.357,10.941,17.506,17.216,13.138,16.902,624.934,1.0,0.0,0.0,1.0,0.0,0.0
7809,34379.0,G,75.54,9.0,7.0,12.0,13.0,6.0,16.697,11.684,16.471,18.068,11.431,19.641,10.183,15.768,20.192,11.578,15.809,15.935799560913182,18.069,15.027,708.093,1.0,0.0,0.0,1.0,0.0,0.0
7810,34380.0,G,119.24,9.0,7.0,8.0,3.0,2.0,18.724,11.602,17.928,16.956,12.246,19.342,12.126,15.801,19.632,12.66,16.732,14.207,16.379,16.34,721.396,1.0,0.0,0.0,1.0,0.0,0.0
7811,34381.0,G,116.73,9.0,7.0,10.0,13.0,0.0,15.598,12.481,17.594,17.685,10.642,20.479,12.161,16.459,17.718,12.28,16.565,16.379,15.841,14.568,905.097,1.0,0.0,0.0,1.0,0.0,0.0
7812,34382.0,G,105.13,9.0,7.0,11.0,1.0,14.0,15.791,11.77,18.012,17.809,11.442,19.483,10.961,16.334,18.793,11.307,13.836,15.359,13.864,15.438,750.973,1.0,0.0,0.0,1.0,0.0,0.0
7813,34383.0,G,99.79,9.0,7.0,12.0,9.0,3.0,18.835,12.162,17.967,16.515,10.555,17.763,10.664,14.669,18.574,12.468,16.629,14.339,17.339,16.563,582.9596788833251,1.0,0.0,0.0,1.0,0.0,0.0
7814,34384.0,G,88.52,9.0,7.0,9.0,3.0,3.0,17.437,12.81,15.967,17.863,11.514,20.011902606264233,10.373,14.995,16.092,13.281,16.1105894623547,15.568,20.723,16.404,750.391,1.0,0.0,0.0,1.0,0.0,0.0
7815,34385.0,G,129.74,9.0,7.0,8.0,12.0,5.0,17.479,13.228,18.598,20.133,12.047,18.384,9.941,16.235,20.82,8.516,16.974,14.671,16.11,16.46,917.345,1.0,0.0,0.0,1.0,0.0,0.0
7816,34386.0,G,81.85,9.0,7.0,16.0,1.0,5.0,18.277,11.003,16.999,17.362,11.086,20.191,13.719,11.999,21.452,10.223,16.389,18.161,14.351,16.039,832.993,1.0,0.0,0.0,1.0,0.0,0.0
7817,34387.0,G,121.86,9.0,7.0,7.0,12.0,6.0,17.505,12.161,16.414,15.923,12.256,19.198,13.546,15.764275360503166,20.51,12.883,15.224,14.229,14.453,18.069,706.997,1.0,0.0,0.0,1.0,0.0,0.0
7818,34388.0,G,116.97,9.0,7.0,5.0,8.0,5.0,18.571,10.77,15.909,15.247,10.784,19.844,12.373,18.865,16.605,12.369,15.017,16.065216740753797,13.181,15.236,549.6744667682597,1.0,0.0,0.0,1.0,0.0,0.0
7819,34389.0,G,136.45,9.0,7.0,7.0,6.0,10.0,17.133,9.777,17.797,16.144,11.077,19.051,11.93,11.767,21.876,10.441,15.657,18.38,14.472,16.065,508.339,1.0,0.0,0.0,1.0,0.0,0.0
7820,34390.0,G,82.37,9.0,7.0,14.0,5.0,4.0,18.497,12.059,16.331,19.768,12.219,18.544,12.967,15.089,18.717,10.068,16.994,14.993,16.783,16.002,930.478,1.0,0.0,0.0,1.0,0.0,0.0
7821,34391.0,G,195.32,9.0,7.0,8.0,1.0,7.0,17.64,11.822,17.845928039259885,17.425,11.261,18.508,12.502,14.113,19.285,12.64,15.363,15.555677759884468,14.455794791722333,17.995,738.891,1.0,0.0,0.0,1.0,0.0,0.0
7822,34392.0,G,86.02,9.0,7.0,4.0,10.0,5.0,19.159,12.106,17.94,16.042,12.618,20.045,10.755,18.702,19.402,11.697,17.817,17.13,14.676,18.348,660.087,1.0,0.0,0.0,1.0,0.0,0.0
7823,34393.0,G,58.88,9.0,7.0,8.0,6.0,3.0,17.678,11.276,16.881,16.829,10.699,21.717,12.632,14.367,21.939,11.573,14.211,17.64,16.722,16.979,850.079,1.0,0.0,0.0,1.0,0.0,0.0
7824,34394.0,G,113.73,9.0,7.0,14.0,11.0,2.0,18.928,10.791,17.158,17.517,11.771,17.805,11.904,14.982,16.168,12.483,14.615,16.635,14.325,15.976,587.122,1.0,0.0,0.0,1.0,0.0,0.0
7825,34395.0,G,125.94,9.0,7.0,10.0,6.0,5.0,19.134,11.671,17.69888937790008,18.621,10.793,18.791,12.103,17.939,18.665,9.453,15.333,16.897,14.41,16.983,766.679,1.0,0.0,0.0,1.0,0.0,0.0
7826,34396.0,G,163.09,9.0,7.0,7.0,8.0,5.0,17.533,10.993,18.467,18.05,13.057,18.621,10.951,15.801,19.904,12.807,16.208,15.024,14.245785636193148,15.19,672.844,1.0,0.0,0.0,1.0,0.0,0.0
7827,34397.0,G,98.94,9.0,7.0,8.0,15.0,3.0,16.923,14.454,18.787006631509886,18.628,11.135,19.136,12.174,13.798,20.912,11.897,16.637,14.956,16.573,17.285,985.261,1.0,0.0,0.0,1.0,0.0,0.0
7828,34398.0,G,107.78,9.0,7.0,9.0,8.0,10.0,17.249,12.704,17.246,18.095,11.653,18.362,11.253,15.87,19.044,13.076,16.045,15.422,13.721,16.137,760.834,1.0,0.0,0.0,1.0,0.0,0.0
7829,34399.0,G,105.28,9.0,7.0,7.0,9.0,0.0,16.72,10.39,16.367,17.571,10.784,18.562,11.095,16.123,18.494,11.204,15.099,15.287,16.893,14.905,558.029,1.0,0.0,0.0,1.0,0.0,0.0
7830,34400.0,G,85.93,9.0,7.0,4.0,7.0,0.0,16.729,12.261,18.219,17.03,10.843,17.687,12.791,17.87,17.626,10.833,15.388,12.395,15.414,14.802,699.975,1.0,0.0,0.0,1.0,0.0,0.0
7831,34401.0,G,198.03,9.0,7.0,8.0,10.0,2.0,19.057,11.055,16.482,18.02,9.703,17.637,12.528,15.024,16.489,12.516,15.162,18.256,11.857,18.368,649.805,1.0,0.0,0.0,1.0,0.0,0.0
7832,34402.0,G,135.12,9.0,7.0,10.0,7.0,1.0,16.795,13.153,17.129,18.477,12.472,19.562,10.901,16.502,16.72,13.657,17.775,15.96568308866698,14.059,16.162148092177524,878.993,1.0,0.0,0.0,1.0,0.0,0.0
7833,34403.0,G,93.01,9.0,7.0,11.0,9.0,7.0,21.157,12.551,16.325,18.667,12.68,20.16,10.154,15.451,19.275,12.075,14.901,15.086,17.469,16.141,841.496,1.0,0.0,0.0,1.0,0.0,0.0
7834,34404.0,G,127.58,9.0,7.0,10.0,7.0,0.0,19.11,12.58,15.437,17.657,11.549,20.001,10.388,17.515,17.97,10.655,17.093,16.839,15.113,13.682,746.281,1.0,0.0,0.0,1.0,0.0,0.0
7835,34405.0,G,133.05,9.0,7.0,13.0,9.0,5.0,17.036,14.348,18.532,18.749,12.429,21.384,11.162,15.552,17.462,12.001,16.34,12.3,13.32,16.035,1137.358,1.0,0.0,0.0,1.0,0.0,0.0
7836,34406.0,G,187.85,9.0,7.0,7.0,8.0,4.0,17.896,10.316,16.998,18.589,11.166,20.179,10.426,16.88,18.288,11.227,15.244,12.278,15.925,15.414,719.757,1.0,0.0,0.0,1.0,0.0,0.0
7837,34407.0,G,120.98,9.0,7.0,10.0,4.0,6.0,17.176,12.412,15.177,16.784,12.703,18.882,10.432,14.308,22.195,12.247,14.826,11.652,18.95,18.551,590.132,1.0,0.0,0.0,1.0,0.0,0.0
7838,34408.0,G,73.7,9.0,7.0,13.0,5.0,5.0,18.741,11.49,15.983,17.526,12.1,18.485,11.685,14.962,22.069,12.915,14.865,14.551,13.859,18.323,641.786,1.0,0.0,0.0,1.0,0.0,0.0
7839,34409.0,G,103.74,9.0,7.0,10.0,8.0,4.0,16.336,11.278,17.199,17.757,10.364,18.81151982096143,10.288,17.607,22.49,8.946,14.682,12.359,12.139,14.293,586.765,1.0,0.0,0.0,1.0,0.0,0.0
7840,34410.0,G,154.23,9.0,7.0,16.0,14.0,2.0,17.11,11.35,15.953,16.081,12.849,18.407,9.675,13.55,20.768,10.798,18.31,14.372,14.353,17.794,412.165,1.0,0.0,0.0,1.0,0.0,0.0
7841,34411.0,G,106.11,9.0,7.0,7.0,7.0,2.0,18.885,11.323,17.967,16.209,13.28,17.963,11.172,13.517,20.013,10.396,16.238,15.841,15.075,16.459,506.707,1.0,0.0,0.0,1.0,0.0,0.0
7842,34412.0,G,80.21,9.0,7.0,3.0,6.0,3.0,17.425,11.561,16.511,17.318,11.832,19.103,12.682,13.437,20.824,10.064,16.299,11.946,13.999,16.792,677.0684058284205,1.0,0.0,0.0,1.0,0.0,0.0
7843,34413.0,G,96.27,9.0,7.0,7.0,2.0,4.0,18.035,11.728,16.32,17.186,11.097,18.268,11.396,16.339,20.070313979360943,12.068,15.788,17.021,16.124,18.655,609.519,1.0,0.0,0.0,1.0,0.0,0.0
7844,34414.0,G,90.83,9.0,7.0,11.0,16.0,11.0,16.91,13.537,17.281,18.94,10.469,18.105,8.43,18.728,20.197950338342068,13.158,15.179,16.317,15.125,17.965,723.796,1.0,0.0,0.0,1.0,0.0,0.0
7845,34415.0,G,145.74,9.0,7.0,12.0,16.0,0.0,17.113,11.562,18.821,16.515,12.896,21.302,10.574,15.824,16.466,11.568,17.435,18.246,13.965,19.533,752.49,1.0,0.0,0.0,1.0,0.0,0.0
7846,34416.0,G,79.78,9.0,7.0,12.0,5.0,3.0,18.779,12.273,15.758,16.761,10.575,18.552,9.711,16.089,18.706,11.696,15.233,16.059,17.558,15.621,532.942,1.0,0.0,0.0,1.0,0.0,0.0
7847,34417.0,G,113.85,9.0,7.0,3.0,10.0,5.0,17.774,12.058,17.105,17.954761093792808,10.046,19.666,11.175,15.593,20.457,14.499,15.543,16.487,17.218,16.811,721.405,1.0,0.0,0.0,1.0,0.0,0.0
7848,34418.0,G,126.58,9.0,7.0,11.0,7.0,5.0,16.872,11.158,16.908,16.563098172590657,12.034,19.074,11.198,14.386,19.258,11.183,15.644,15.101,15.798,17.122,538.452,1.0,0.0,0.0,1.0,0.0,0.0
7849,34419.0,G,187.72,9.0,7.0,20.0,3.0,4.0,16.79,10.641,18.887,16.988,11.006,18.04418764334048,12.731,15.221,16.77,13.113,15.827939055597378,17.52,12.801,15.426801774219028,619.916,1.0,0.0,0.0,1.0,0.0,0.0
7850,34420.0,G,146.36,9.0,7.0,9.0,5.0,2.0,18.364,12.429,16.581,17.915,12.124,17.78,12.402,14.784,19.274,12.393,16.532,15.889,17.069,14.83,662.076127139926,1.0,0.0,0.0,1.0,0.0,0.0
7851,34421.0,G,123.63,9.0,7.0,10.0,10.0,3.0,18.775,11.267,17.592,17.265,11.16,19.645,11.238,13.539,16.197,11.693,14.913,15.506,16.52,15.608,694.171,1.0,0.0,0.0,1.0,0.0,0.0
7852,34422.0,G,145.46,9.0,7.0,16.0,10.0,0.0,18.302,11.624,18.522,16.131,11.945,18.98,10.778,15.863,19.678,11.64,15.644,15.058,16.869,16.197,579.108,1.0,0.0,0.0,1.0,0.0,0.0
7853,34423.0,G,121.22,9.0,7.0,11.0,5.0,8.0,15.76,10.974,15.972,18.182,11.907,18.69,11.187,16.921,17.077,11.101,16.614,16.521,13.828,16.02,649.35,1.0,0.0,0.0,1.0,0.0,0.0
7854,34424.0,G,206.16,9.0,7.0,11.0,9.0,6.0,17.029,11.008,17.374,17.078,11.403,19.66903205385992,13.086,15.922,19.386,11.381,17.287,14.763,19.22,17.794,762.698,1.0,0.0,0.0,1.0,0.0,0.0
7855,34425.0,G,153.36,9.0,7.0,11.0,8.0,5.0,16.139,11.526,15.18,17.312,11.551,19.978,10.544,16.659,16.963,11.302,16.229,16.802,12.866,15.924,652.161,1.0,0.0,0.0,1.0,0.0,0.0
7856,34426.0,G,127.53,9.0,7.0,14.0,9.0,1.0,18.957,12.73,17.64,18.461,12.824,20.85,12.187,17.041,21.025,11.622,15.504,15.397,17.169,16.208,1009.667,1.0,0.0,0.0,1.0,0.0,0.0
7857,34427.0,G,173.72,9.0,7.0,13.0,9.0,7.0,17.604,12.096,18.272,17.561,12.491,18.946,11.322,16.26,20.149,13.533,15.999312643729432,18.221,17.046,18.833,798.1271363125902,1.0,0.0,0.0,1.0,0.0,0.0
7858,34428.0,G,114.17,9.0,7.0,12.0,4.0,2.0,19.857,11.353,20.407,17.85,10.992,20.708,11.084,12.839,19.980703418752995,12.214,15.501,15.345,17.753,15.766,970.9220581492104,1.0,0.0,0.0,1.0,0.0,0.0
7859,34429.0,G,97.69,9.0,7.0,11.0,11.0,2.0,16.173,11.043,16.712,17.746,12.52,18.368,11.185,15.811,19.293,11.388,15.195,14.513,16.493,16.906,612.765,1.0,0.0,0.0,1.0,0.0,0.0
7860,34430.0,G,140.93,9.0,7.0,14.0,11.0,4.0,17.802,13.102,16.002,17.825,12.678,18.188,12.158,15.962,22.974,12.965,15.734,15.888,15.055,16.47732886925981,774.662,1.0,0.0,0.0,1.0,0.0,0.0
7861,34431.0,G,112.33,9.0,7.0,17.0,15.0,0.0,17.629,11.664,18.526,16.548,11.862,19.332,12.003,12.77,20.125,10.995,15.448,15.161,17.654,16.785,699.154,1.0,0.0,0.0,1.0,0.0,0.0
7862,34432.0,G,116.44,9.0,7.0,12.0,6.0,3.0,16.362,11.305,17.598,17.509,11.946,17.234,12.385,15.286,18.891,11.913,14.269,12.326,13.709,16.53,613.755,1.0,0.0,0.0,1.0,0.0,0.0
7863,34433.0,G,120.63,9.0,7.0,17.0,9.0,4.0,18.419,10.039,18.646,17.301,12.193,17.15,12.763,17.704,20.142,9.981,17.125,17.702,15.107,17.677,550.255,1.0,0.0,0.0,1.0,0.0,0.0
7864,34434.0,G,63.68,9.0,7.0,11.0,11.0,1.0,16.762,13.325,18.628,18.42,12.295,16.611,9.973,17.582,19.507,11.13,16.139,14.71,13.417,16.675,674.723,1.0,0.0,0.0,1.0,0.0,0.0
7865,34435.0,G,100.09,9.0,7.0,10.0,10.0,4.0,19.054,10.823,16.855,18.0,11.977,17.004,12.16,13.986,21.85,11.762,15.578,15.436920147796698,14.811,17.584,580.222,1.0,0.0,0.0,1.0,0.0,0.0
7866,34436.0,G,148.45,9.0,7.0,10.0,5.0,8.0,17.146,11.238,17.349,17.584,13.245,17.509,8.624,10.617,22.046,10.497,16.015,12.055,11.953,17.691,612.5394659467229,1.0,0.0,0.0,1.0,0.0,0.0
7867,34437.0,G,121.84,9.0,7.0,7.0,9.0,0.0,16.481,12.518,19.105,18.63,10.995,20.965,13.097,13.919,17.781,11.759,15.372,14.28,15.999,15.981,1090.66,1.0,0.0,0.0,1.0,0.0,0.0
7868,34438.0,G,112.09,9.0,7.0,18.0,8.0,4.0,17.366,11.197,18.455,19.679,10.383,18.608,10.471,16.552,18.796,12.976,15.78487982906536,15.91769547510579,16.259,16.018284100127353,745.9991081892304,1.0,0.0,0.0,1.0,0.0,0.0
7869,34439.0,G,114.47,9.0,7.0,8.0,5.0,2.0,18.715,11.525,16.187,16.425,11.691,17.828,12.111,16.047,19.699,12.345,15.587,14.459,18.84,17.098,539.337,1.0,0.0,0.0,1.0,0.0,0.0
7870,34440.0,G,119.6,9.0,7.0,6.0,11.0,2.0,18.066,12.077,14.944,19.214,11.796,19.21,12.105,17.772,18.2,11.148,15.996,13.977,14.704,14.737,860.742,1.0,0.0,0.0,1.0,0.0,0.0
7871,34441.0,G,176.42,9.0,7.0,10.0,5.0,3.0,17.932,12.08,16.377,18.226,11.321,17.452,12.599,14.903,19.998655419706104,12.198796825950255,15.942,14.485,14.791,16.24813742766922,721.786,1.0,0.0,0.0,1.0,0.0,0.0
7872,34442.0,G,133.25,9.0,7.0,6.0,13.0,12.0,19.461,11.729,15.724,17.928,12.581,18.22,11.559,15.49,17.317,8.913,14.052,16.0943450366199,17.017,15.37,660.075,1.0,0.0,0.0,1.0,0.0,0.0
7873,34443.0,G,153.28,9.0,7.0,15.0,10.0,0.0,18.345,13.28,16.18,17.132,11.438,19.191,12.633,16.365,20.156491277385122,12.231,12.82,14.412,12.791,14.359,823.379,1.0,0.0,0.0,1.0,0.0,0.0
7874,34444.0,G,90.26,9.0,7.0,9.0,7.0,3.0,19.106,12.158,16.236,18.351,12.985,20.28,13.44,14.977,19.439,11.58,14.11,16.962,14.508826566463169,15.838,961.399,1.0,0.0,0.0,1.0,0.0,0.0
7875,34445.0,G,120.59,9.0,7.0,8.0,2.0,7.0,17.44,11.681,16.441,18.079,11.304,20.648,12.574,15.054,19.635,11.502,16.055,17.605,15.363,18.309,894.005,1.0,0.0,0.0,1.0,0.0,0.0
7876,34446.0,G,149.78,9.0,7.0,15.0,6.0,4.0,17.55,11.083,16.356,16.643,11.554,18.19960655838247,10.086,17.567,19.624,12.590773718098587,14.463,18.531,12.599,16.793,473.721,1.0,0.0,0.0,1.0,0.0,0.0
7877,34447.0,G,172.59,9.0,7.0,5.0,12.0,6.0,18.041,11.863,16.913,15.935,11.705,18.377,12.756,16.277,20.022,13.744,16.129,13.951,15.2,16.059,605.284,1.0,0.0,0.0,1.0,0.0,0.0
7878,34448.0,G,117.02,9.0,7.0,8.0,8.0,0.0,18.337,12.067,16.651,18.216,12.468,18.755,10.501,17.573,19.772,10.856,14.201,15.333,16.167,13.744,704.566,1.0,0.0,0.0,1.0,0.0,0.0
7879,34449.0,G,125.09,9.0,7.0,12.0,4.0,7.0,16.727,11.034,17.843,18.245,10.496,18.115,11.732667725936553,14.353,17.239,10.648,16.416,16.273,18.833,15.850569492843695,687.042,1.0,0.0,0.0,1.0,0.0,0.0
7880,34450.0,G,63.06,9.0,7.0,8.0,9.0,4.0,18.815,11.741,16.347,16.807,11.874,19.249,12.358,14.686,19.655,13.422,15.57,17.235,15.069,17.669,693.276,1.0,0.0,0.0,1.0,0.0,0.0
7881,34451.0,G,100.8,9.0,7.0,10.0,10.0,4.0,18.428,10.454,17.556,18.011,11.478,18.572,11.843,13.902,20.647,10.731,15.569,15.317,14.256,13.896,659.034,1.0,0.0,0.0,1.0,0.0,0.0
7882,34452.0,G,76.47,9.0,7.0,12.0,13.0,0.0,16.864,10.665,17.097,16.116,11.422,19.434,11.285451327423578,17.035,16.492,11.738,16.516,16.717,12.91,16.103,568.847,1.0,0.0,0.0,1.0,0.0,0.0
