id,failure
35019,0.43752904209224175
35020,0.5790228780468412
35021,0.49171021402904197
35022,0.4524721034222241
35023,0.44457442107513323
35024,0.4738006051616417
35025,0.5297720598765506
35026,0.4776916956522201
35027,0.48276446093979636
35028,0.4468945205123451
35029,0.558211508132587
35030,0.47644654189571084
35031,0.4615979572340087
35032,0.4980086633521372
35033,0.5576578676854882
35034,0.4683105155806931
35035,0.40586935660727086
35036,0.4695351647194493
35037,0.592758569736428
35038,0.4943331134371459
35039,0.4059118294910867
35040,0.4742325241462296
35041,0.40530185559439186
35042,0.6945877607611359
35043,0.5316322492775578
35044,0.5527850186908224
35045,0.6029612352770656
35046,0.5173308044456004
35047,0.5717525900140232
35048,0.48222415776142
35049,0.5097178929991554
35050,0.4799163097470264
35051,0.41285567276357765
35052,0.5067156983226984
35053,0.5534136131244097
35054,0.44426264940658505
35055,0.5395029822902422
35056,0.6847431310528544
35057,0.42613310981666963
35058,0.6266901977099762
35059,0.6737878032683673
35060,0.5274170214708358
35061,0.48811381264400217
35062,0.5015768595248679
35063,0.4744532000632018
35064,0.46955173495597063
35065,0.45387718362189927
35066,0.4775150863483563
35067,0.5367102402058984
35068,0.4689326357187764
35069,0.5095177952549023
35070,0.5172684080605773
35071,0.4569161452367906
35072,0.4100862921669863
35073,0.5288824564407537
35074,0.5545874295310232
35075,0.5735181218407724
35076,0.5502243893901885
35077,0.628878265994964
35078,0.5517177000185589
35079,0.6950046637058076
35080,0.4762413078663468
35081,0.48779907235076647
35082,0.46488044882552104
35083,0.6371966231833628
35084,0.5634884654302862
35085,0.48532231756729877
35086,0.4331903037884852
35087,0.5959502004298785
35088,0.5361944593641066
35089,0.5711646780812726
35090,0.522593252053122
35091,0.4098478176951696
35092,0.4854516315837224
35093,0.5466628250567344
35094,0.5746882128713628
35095,0.4821479089333467
35096,0.4396815974707811
35097,0.48886487054062966
35098,0.476094056009925
35099,0.5293300355165945
35100,0.551349340499694
35101,0.5650579147819798
35102,0.6058976081143774
35103,0.48888496628964784
35104,0.5261823196592561
35105,0.5871055225181439
35106,0.6693223441987319
35107,0.4829966490254867
35108,0.5842426129176456
35109,0.5356916020972736
35110,0.5278754800876908
35111,0.4889650847088466
35112,0.49147489682740414
35113,0.38531948598852384
35114,0.41388846036644733
35115,0.4054018825626145
35116,0.7445632470534943
35117,0.48878498380821944
35118,0.4993211368308694
35119,0.4905868526566885
35120,0.4318856724208683
35121,0.5498453652840123
35122,0.4997492956231204
35123,0.46711916105955165
35124,0.6128596010316603
35125,0.6739797045125132
35126,0.60886908656716
35127,0.4517513723036557
35128,0.4412794477064577
35129,0.4680430724405758
35130,0.4950910558869883
35131,0.4626596760292692
35132,0.42563210591342243
35133,0.44868724679733357
35134,0.5664176744829764
35135,0.42188423132943
35136,0.44713684209369486
35137,0.44264750200031655
35138,0.46585124587368354
35139,0.5260202874516489
35140,0.5727616735753079
35141,0.5222616957878579
35142,0.4929289125891848
35143,0.36619729709079213
35144,0.5513525277625774
35145,0.5125281563928146
35146,0.48894061687857837
35147,0.47461347448072333
35148,0.5890503854156848
35149,0.5808880105448354
35150,0.5705675991890555
35151,0.48916698183216745
35152,0.5623620811451704
35153,0.47237576720413593
35154,0.5577551080667129
35155,0.5193161626893288
35156,0.47415944816809835
35157,0.4952601364799378
35158,0.4512266966000547
35159,0.46206112439733904
35160,0.41552724483228426
35161,0.6584609975913118
35162,0.4603542657425037
35163,0.45306243971767185
35164,0.4156615801676155
35165,0.4737891847722745
35166,0.5181459009444699
35167,0.5368281984838507
35168,0.4701921385452547
35169,0.5915758820274853
35170,0.4792200674260303
35171,0.4315526360975048
35172,0.5058760551932215
35173,0.6369276541881463
35174,0.5336041596158014
35175,0.439341891134898
35176,0.3700358251683654
35177,0.44984921722098326
35178,0.44868389200428327
35179,0.6058554842940277
35180,0.5920628747332859
35181,0.40236486063591953
35182,0.443228822770579
35183,0.5422794636752671
35184,0.48333963818751446
35185,0.5906936609066344
35186,0.5145958283853633
35187,0.5011306422087686
35188,0.7188467682141265
35189,0.4013867758537342
35190,0.4976831231336312
35191,0.7630598796607372
35192,0.6087647804483282
35193,0.5578406705047045
35194,0.48169345118042234
35195,0.5222880210666997
35196,0.5500301040519803
35197,0.4455883182479058
35198,0.48362471606078933
35199,0.4909083427721802
35200,0.4550209402840644
35201,0.3922790953668291
35202,0.6240753662456335
35203,0.4466855963094731
35204,0.4295714083169001
35205,0.4144356949504823
35206,0.4948104129194448
35207,0.5725818075791491
35208,0.4953348881214452
35209,0.4608539128557334
35210,0.3783840967313242
35211,0.5052240741201196
35212,0.5558593918769857
35213,0.4655211660920826
35214,0.6501344703011042
35215,0.4862317074931845
35216,0.5350855549400613
35217,0.5221890955527826
35218,0.4605249204713697
35219,0.5418162115030467
35220,0.4813675038017625
35221,0.5439813414128268
35222,0.5015224435462435
35223,0.4668740829690533
35224,0.5499101431761281
35225,0.5056235954531171
35226,0.4331019527476973
35227,0.6441786335938555
35228,0.41985974701749024
35229,0.5329028164868314
35230,0.4369495601027165
35231,0.5389610639202781
35232,0.44062307637553066
35233,0.4486760224773355
35234,0.5777505667993433
35235,0.6169073172696606
35236,0.4237099950161146
35237,0.6243764689399677
35238,0.5046818596503447
35239,0.5004076088529764
35240,0.42636520061498867
35241,0.5017526215403397
35242,0.4293239275760616
35243,0.4497386651706013
35244,0.499122028506323
35245,0.5582728142752932
35246,0.3795082749267036
35247,0.4059842026231376
35248,0.5013464129907582
35249,0.4561683011088195
35250,0.5962212083447986
35251,0.4381236492065468
35252,0.506920908841827
35253,0.509476062976504
35254,0.4655717005763132
35255,0.5628522677145041
35256,0.500359814791898
35257,0.634977178513854
35258,0.4495836769907147
35259,0.41420310434111995
35260,0.43225493943631266
35261,0.5537102661622605
35262,0.45407891297308883
35263,0.5282069255214349
35264,0.5150903451351178
35265,0.4669033580418946
35266,0.5258484001316476
35267,0.4709967077798171
35268,0.5127419863290332
35269,0.4449569634293601
35270,0.5723458891977058
35271,0.5779127400515583
35272,0.45097382127901425
35273,0.4371829406857508
35274,0.5581590976208806
35275,0.5354077156845425
35276,0.48270088750661366
35277,0.5235107188236889
35278,0.5074381194224911
35279,0.559210874862031
35280,0.4938174154227309
35281,0.5214210306564221
35282,0.4470590966572127
35283,0.4243066190835333
35284,0.527713055035334
35285,0.48448154169962876
35286,0.4368050510384759
35287,0.5518058208138541
35288,0.5807405946767733
35289,0.5963215917829532
35290,0.427114249157813
35291,0.5514509075515007
35292,0.4730323457797926
35293,0.4587704632812233
35294,0.4325739274363638
35295,0.7508042514797675
35296,0.46492435972682755
35297,0.4984189447450704
35298,0.47785369912474185
35299,0.5919203099224961
35300,0.522580798967322
35301,0.5079889499982896
35302,0.41983238230854925
35303,0.5023921934200082
35304,0.4726516388650127
35305,0.4574258227567703
35306,0.5956511908289427
35307,0.4794016608605024
35308,0.5854110523654723
35309,0.5499661885811647
35310,0.47973246323642293
35311,0.49094866517886276
35312,0.387684932148412
35313,0.397540350042605
35314,0.42648596957079005
35315,0.5283876931934741
35316,0.5735255884110912
35317,0.4866998522397532
35318,0.7795872274628287
35319,0.7992557115473768
35320,0.5010490131635384
35321,0.40656725258710896
35322,0.6063600163418871
35323,0.46813066508292783
35324,0.5390951458671388
35325,0.5097558097162614
35326,0.5113574496442382
35327,0.5629016190765368
35328,0.5776112329487627
35329,0.5075260512789657
35330,0.5473457756737719
35331,0.4336754825458132
35332,0.579560035437506
35333,0.5186693753886001
35334,0.40215812022778125
35335,0.41991547823370967
35336,0.4443308454090769
35337,0.4611800281709383
35338,0.5015441090265708
35339,0.5211878373268639
35340,0.45194195754161354
35341,0.5191886398578955
35342,0.4540039202260592
35343,0.4799201915293921
35344,0.47867936118964094
35345,0.4753655559362872
35346,0.4919967134515883
35347,0.6409102583511254
35348,0.490493973829595
35349,0.43730592573095073
35350,0.44770604024646754
35351,0.4157570558209421
35352,0.49492553356241337
35353,0.4879982228066333
35354,0.5206778050452053
35355,0.46259399921258826
35356,0.5846330017471175
35357,0.5976408987810288
35358,0.4349419898795665
35359,0.49161105366371927
35360,0.5141995479645861
35361,0.5322396571848449
35362,0.44985636749906943
35363,0.49426714739350347
35364,0.43808313706378604
35365,0.45790517016879484
35366,0.5753517348199246
35367,0.5042064280811275
35368,0.5359372652356258
35369,0.5660098181889294
35370,0.5833280215433522
35371,0.386525126280183
35372,0.542151200401232
35373,0.5008255135283249
35374,0.4968956394079121
35375,0.4560719209440937
35376,0.5091487803437862
35377,0.4229735538050403
35378,0.4076376223483001
35379,0.48230831872722335
35380,0.593931162271703
35381,0.48768530789323
35382,0.4804885527944767
35383,0.4147023704184468
35384,0.5366308803037582
35385,0.43174660269523224
35386,0.4631620802629164
35387,0.48012887102604773
35388,0.5806580400100445
35389,0.3990792631090782
35390,0.4137264066390737
35391,0.6392171959003129
35392,0.5303886666977002
35393,0.5675032043382117
35394,0.37295919547881234
35395,0.43808612664396906
35396,0.5273941122185752
35397,0.6073065559141854
35398,0.49692295331525793
35399,0.5587855670555452
35400,0.6322532690124348
35401,0.4325082130796399
35402,0.5527311822950342
35403,0.5740778115108525
35404,0.41932327792860735
35405,0.4729914364451767
35406,0.4420491709187145
35407,0.5258407422626037
35408,0.39338061681642666
35409,0.4498070368744151
35410,0.48668070663456015
35411,0.4994553502235235
35412,0.4779909931650968
35413,0.5958739646584406
35414,0.4894187610575021
35415,0.5142789498575201
35416,0.5130179945191848
35417,0.4418702201989218
35418,0.4322333781191181
35419,0.514495401704147
35420,0.4286993007411371
35421,0.46668368879582856
35422,0.4273014777798329
35423,0.449491914062697
35424,0.4555638940553478
35425,0.5101081996842355
35426,0.49512960518911947
35427,0.5036485840035886
35428,0.4915153790412019
35429,0.38774303486969197
35430,0.53977774048379
35431,0.6544780498388962
35432,0.4267459495290487
35433,0.5244417067340837
35434,0.6292321814196377
35435,0.49869201668755975
35436,0.4639490487386366
35437,0.5048101915548651
35438,0.43906283278232333
35439,0.5627177263621626
35440,0.5111957279816879
35441,0.4771494730149075
35442,0.44687969487831086
35443,0.49456140736209814
35444,0.5313555128109684
35445,0.5720728771217947
35446,0.46123025540568896
35447,0.46551433886742866
35448,0.4981202082795021
35449,0.5407006814909662
35450,0.442516423309352
35451,0.4680624817025411
35452,0.46382208793656315
35453,0.4942866706508804
35454,0.6081070965993615
35455,0.44116563106859485
35456,0.48259414373909393
35457,0.4665497787716058
35458,0.45721438839803735
35459,0.498100894071097
35460,0.45530574568711196
35461,0.472292467508584
35462,0.5015225939863297
35463,0.5707516582046309
35464,0.40317519603583174
35465,0.49968156262176194
35466,0.47533182430683796
35467,0.5184995180967464
35468,0.4330308590309138
35469,0.43125581464587764
35470,0.43430807944684424
35471,0.5252071722830679
35472,0.5924611631454765
35473,0.4049068494624314
35474,0.5319191269804892
35475,0.5409329022349978
35476,0.4770619531816936
35477,0.571751332594321
35478,0.4441982644050981
35479,0.47861965651790245
35480,0.5253786988906735
35481,0.4713603992017721
35482,0.514708454941204
35483,0.6959476369711566
35484,0.49570812427861033
35485,0.46120739468989547
35486,0.4780261354081856
35487,0.5413775369544488
35488,0.5965169913636376
35489,0.5197853523768168
35490,0.49936893782143926
35491,0.5907017642828248
35492,0.5213859378774358
35493,0.4709775843775413
35494,0.48611107676731796
35495,0.473941819967655
35496,0.46419300402832014
35497,0.4429545694773201
35498,0.44407978102390344
35499,0.47248048006096227
35500,0.45973590351775034
35501,0.5143135684272603
35502,0.5928778618597969
35503,0.4603462618317237
35504,0.4912905507955992
35505,0.4841942564887499
35506,0.4892149248551063
35507,0.5237751542742554
35508,0.47616208781193237
35509,0.5938097944513011
35510,0.6947139456210062
35511,0.42598331167925585
35512,0.39203757501367215
35513,0.5679385899893638
35514,0.5508695071066013
35515,0.522693964803396
35516,0.4467532527912055
35517,0.5247891720456748
35518,0.5592209463251917
35519,0.5934598714168993
35520,0.5428037254754985
35521,0.4647668129863866
35522,0.491001941284753
35523,0.4414233713433508
35524,0.6546378011676928
35525,0.4436465429408896
35526,0.4723465009060184
35527,0.6101141941272719
35528,0.5130470473448839
35529,0.5702293373435177
35530,0.5027514416558522
35531,0.5824809984482361
35532,0.5240756592876353
35533,0.46429956922346916
35534,0.5515037670599549
35535,0.47901799906292736
35536,0.3931143907601771
35537,0.5396685582371291
35538,0.4441984896791067
35539,0.5924837866404221
35540,0.44466624405150823
35541,0.4595097944241774
35542,0.52558103310268
35543,0.4526686194167665
35544,0.44798045255044644
35545,0.6711799356616864
35546,0.5135762707310321
35547,0.48892978747011673
35548,0.5026205324137386
35549,0.44701748047083256
35550,0.4195394180577707
35551,0.5861513434325647
35552,0.4561249230121189
35553,0.6345895193983765
35554,0.5261933096874366
35555,0.5239446829423331
35556,0.5120921636910865
35557,0.4780252340627933
35558,0.45727497211900403
35559,0.5910657087908975
35560,0.7132611136183991
35561,0.42384106106662445
35562,0.5150495217456694
35563,0.4379499844922946
35564,0.6035564736228469
35565,0.4234473881779837
35566,0.5869958253006339
35567,0.49810124040805287
35568,0.553142083236374
35569,0.406665651246275
35570,0.43107539982276727
35571,0.53792813072881
35572,0.5029471835317629
35573,0.47715643019395737
35574,0.4741765928848497
35575,0.4313718835726471
35576,0.4638843030167731
35577,0.47314185292343547
35578,0.5108431637984592
35579,0.5214114373747812
35580,0.5830227140733032
35581,0.4469799070780571
35582,0.3799806124797658
35583,0.40144997084206735
35584,0.39558413599834685
35585,0.6739179748295508
35586,0.5452611409751464
35587,0.5243806643392732
35588,0.572128721868575
35589,0.4469109727876745
35590,0.4420537101192748
35591,0.4752549418897021
35592,0.4982425720184244
35593,0.42064125888697795
35594,0.532626819359004
35595,0.38240367027309713
35596,0.5710764625243597
35597,0.48559429604649407
35598,0.4479014007868395
35599,0.5042007835256068
35600,0.5096157416442956
35601,0.48145771300522133
35602,0.6573446759368433
35603,0.5038773677246768
35604,0.5067854396828675
35605,0.5167783343221038
35606,0.4141342506659745
35607,0.5669331714462671
35608,0.7475944824085152
35609,0.5379204840879277
35610,0.45628495001183733
35611,0.606913652874734
35612,0.4539779507861429
35613,0.5284974499512213
35614,0.5233194313653718
35615,0.501470206037975
35616,0.5547570474828574
35617,0.4023029371632849
35618,0.4657267926952275
35619,0.5258110421059146
35620,0.4801699146948528
35621,0.5611983445790588
35622,0.41483927975344354
35623,0.6029834133656135
35624,0.5479991689119748
35625,0.4959108139091574
35626,0.43379926500694493
35627,0.4079549641163742
35628,0.5266117723648649
35629,0.5300703593421647
35630,0.4505070318628385
35631,0.5295039228914213
35632,0.4877582221558235
35633,0.43153087531183354
35634,0.4832673329636978
35635,0.4899985755341987
35636,0.6154977938970907
35637,0.4979252469754266
35638,0.4802657889279365
35639,0.4444909839247945
35640,0.49638687557160044
35641,0.4341025627579069
35642,0.4732128260742753
35643,0.6647492653034359
35644,0.5302217745335086
35645,0.4895861268890627
35646,0.3938535279308704
35647,0.48819730823321755
35648,0.5207141380725997
35649,0.45368500186936017
35650,0.49573198956513237
35651,0.4387863147542021
35652,0.5085896394122262
35653,0.5600981229021719
35654,0.5272246255881278
35655,0.5024376814437316
35656,0.3873569890585557
35657,0.645450968246324
35658,0.6014420724913933
35659,0.42667713716073885
35660,0.49319719944712775
35661,0.6135335001101616
35662,0.45992459413071946
35663,0.4787661427421082
35664,0.4804710573383392
35665,0.5712075682748846
35666,0.4198783306856214
35667,0.4813941620848438
35668,0.4376624540855201
35669,0.5006707560007815
35670,0.5110779488627925
35671,0.5482352590595153
35672,0.5176293922351064
35673,0.567816550115199
35674,0.5129041921266647
35675,0.49844628269129954
35676,0.44463021035733313
35677,0.3951309702818798
35678,0.5099688770180201
35679,0.525948378095227
35680,0.4376296005280367
35681,0.6201509227673293
35682,0.4949294010506165
35683,0.4069345694932276
35684,0.387823374116973
35685,0.3961502234999656
35686,0.46915144187099134
35687,0.40731651098074934
35688,0.42557171402618904
35689,0.5671364502714455
35690,0.44397481556695506
35691,0.491581787300548
35692,0.43616307384971476
35693,0.44654788733062406
35694,0.4889247647355547
35695,0.4795720349260809
35696,0.5331159301126808
35697,0.3961294978903222
35698,0.4433970592293406
35699,0.5309430129830679
35700,0.5119128009967585
35701,0.500094116836718
35702,0.382377772863179
35703,0.45556193499489334
35704,0.5289462172376762
35705,0.5505167080594546
35706,0.6026672863358116
35707,0.5033132523281268
35708,0.5079284898246916
35709,0.5721144615773731
35710,0.5852512959193397
35711,0.47085562802214015
35712,0.40298982817425627
35713,0.4005462752685342
35714,0.4410060219676839
35715,0.6041897930124013
35716,0.4953893299928231
35717,0.4993677443911826
35718,0.5398875704076614
35719,0.4788054202774195
35720,0.3825613541299136
35721,0.5895507624443703
35722,0.4604935588909835
35723,0.6052558140268132
35724,0.5243844834127136
35725,0.5637463108271179
35726,0.4511997818218931
35727,0.4723707934096933
35728,0.44770588499408154
35729,0.473585381836984
35730,0.5765882236173757
35731,0.42532199465292103
35732,0.5505524915400455
35733,0.5916009750920898
35734,0.4319898212814496
35735,0.5977105899774628
35736,0.474688356285225
35737,0.46401803921035206
35738,0.4868059562734578
35739,0.5078158286122725
35740,0.4961688109600528
35741,0.4230500910882551
35742,0.43925299944643925
35743,0.5485665197804828
35744,0.5292264095827711
35745,0.48861778272294487
35746,0.5056716609114049
35747,0.4173219454204354
35748,0.45641291002720424
35749,0.5893667955006554
35750,0.5269992793648699
35751,0.45403836679192466
35752,0.43568174538539944
35753,0.4644541856617422
35754,0.41266375956333007
35755,0.5239185577578707
35756,0.4396778116702706
35757,0.5042753817355954
35758,0.4720528746154182
35759,0.5225104738972837
35760,0.42639814178470914
35761,0.5149053779544996
35762,0.42714491502988033
35763,0.440866130074503
35764,0.5230650526935134
35765,0.4913068796685582
35766,0.5055708128618775
35767,0.6132254108355696
35768,0.4790661527793351
35769,0.4632481923294869
35770,0.6613441747485035
35771,0.47996411264080474
35772,0.41933766027016667
35773,0.5677910284886407
35774,0.7518152201355842
35775,0.4887978744116476
35776,0.5406225262437394
35777,0.529803438191224
35778,0.5193156869255898
35779,0.5028208284978642
35780,0.4935055779688357
35781,0.5446108165721749
35782,0.7378849317496766
35783,0.5756542184180438
35784,0.42023570429920215
35785,0.45562090301665836
35786,0.4672093342128005
35787,0.5572171581655215
35788,0.3912398605041259
35789,0.5707650210102382
35790,0.44324330677381946
35791,0.38569455389069895
35792,0.7180184548395736
35793,0.5317672676963002
35794,0.4974569925432626
35795,0.503081253323593
35796,0.4253662085487295
35797,0.5911656030488551
35798,0.4252370784738871
35799,0.4875206184341675
35800,0.44927633516100535
35801,0.4304020075984317
35802,0.5890395463467947
35803,0.42974824500561387
35804,0.4747884946994856
35805,0.5785893169315766
35806,0.5709946517988008
35807,0.4047189368752809
35808,0.5495521785840222
35809,0.6831502609612959
35810,0.4282516223721769
35811,0.40276886080382285
35812,0.42906770585234205
35813,0.44870119463389724
35814,0.4550474202733174
35815,0.4575855947114819
35816,0.583450970650753
35817,0.40940441693046686
35818,0.49795569056013245
35819,0.5464549880032942
35820,0.4388659286915035
35821,0.46718589258586174
35822,0.5367023059014715
35823,0.4829962928562201
35824,0.5138379303885912
35825,0.49438303260146677
35826,0.3802342187933635
35827,0.7235199469985174
35828,0.6415591011770091
35829,0.524870558827048
35830,0.6318522729812609
35831,0.4248843536485687
35832,0.624403673498266
35833,0.36363668527413384
35834,0.4096017067128009
35835,0.45720823495729984
35836,0.5575831464886022
35837,0.49660528968837064
35838,0.4640153720219239
35839,0.5194997001362103
35840,0.49583830751432817
35841,0.4776873589219242
35842,0.5413693996845094
35843,0.5367060816888879
35844,0.4231497821476383
35845,0.43932795410206915
35846,0.46258675093063467
35847,0.48339815586676893
35848,0.586104189628087
35849,0.47329348390764076
35850,0.6563800645567966
35851,0.3886065694922876
35852,0.5147086210194991
35853,0.4593213199170043
35854,0.5214035265866214
35855,0.5220710992338716
35856,0.5025301220199073
35857,0.5285090753955123
35858,0.5499247500242169
35859,0.5327492127014012
35860,0.395137636758525
35861,0.6182654021849135
35862,0.4603974008560425
35863,0.5830935176120677
35864,0.42084839583948563
35865,0.5126326153308907
35866,0.5395303040088288
35867,0.4620977411170567
35868,0.5850421379661304
35869,0.4060362594106262
35870,0.6206849084928469
35871,0.622578017936839
35872,0.490894796855196
35873,0.5053558127229494
35874,0.42780380336469903
35875,0.5274752880259536
35876,0.48746830281313
35877,0.5687148014123068
35878,0.6316214137336973
35879,0.4965837690032853
35880,0.5019139874723713
35881,0.5146518517569392
35882,0.5628987769182134
35883,0.5211802338088011
35884,0.4941380089498865
35885,0.4702182111916038
35886,0.5247598341614198
35887,0.4225837140006149
35888,0.6421447771296628
35889,0.4695806962799923
35890,0.4170053904426805
35891,0.4685511790115321
35892,0.38211976860687774
35893,0.5741394650093162
35894,0.635814097845726
35895,0.5486331582677256
35896,0.37577759676104694
35897,0.5211848947215013
35898,0.46848308073272293
35899,0.5528193221202384
35900,0.514043454166074
35901,0.713920545703961
35902,0.49381165506229124
35903,0.6643976200483042
35904,0.43394326307211856
35905,0.5415556870908997
35906,0.5161295984601298
35907,0.6512449180745511
35908,0.4800851104413403
35909,0.47422283766056134
35910,0.5126497281541763
35911,0.4559612423297848
35912,0.5113727161123693
35913,0.4972645280771757
35914,0.43513450086272554
35915,0.5247150719561234
35916,0.4970763784046412
35917,0.5387267959160482
35918,0.5389813621958451
35919,0.4979686740984048
35920,0.496549282689013
35921,0.49221343495166636
35922,0.5196695683388869
35923,0.5606396794945756
35924,0.4935806404596462
35925,0.49693395008587044
35926,0.44903279751735153
35927,0.5012083545851769
35928,0.4949006481052131
35929,0.5675360122557639
35930,0.45528377409181275
35931,0.518204663048951
35932,0.48012305898000307
35933,0.5984107386693196
35934,0.5733565647826038
35935,0.4396057635082896
35936,0.5105777060461028
35937,0.47066673277176874
35938,0.4521174850631751
35939,0.4827005740498921
35940,0.5708251551729253
35941,0.4293294941848003
35942,0.529492514228682
35943,0.491478278809213
35944,0.39122731414770306
35945,0.4103538002831236
35946,0.4223016616296365
35947,0.5195079238023966
35948,0.46377615633067315
35949,0.41978141811857206
35950,0.5150124401530101
35951,0.6269030880045404
35952,0.46000381797438916
35953,0.5521753914773133
35954,0.49354208735694344
35955,0.5534098029451257
35956,0.5186229787939336
35957,0.5079478244236804
35958,0.45140045763274445
35959,0.4964566001934102
35960,0.5986753363641418
35961,0.4404949418341056
35962,0.6457139500177435
35963,0.46098264909453973
35964,0.6227794985035024
35965,0.45612243589914897
35966,0.5601456725953434
35967,0.6106565565427718
35968,0.4800796416424681
35969,0.5182821897745221
35970,0.47620583497816005
35971,0.3933550388229965
35972,0.4902903145736281
35973,0.4610820241104658
35974,0.6270570087806699
35975,0.5194251424729344
35976,0.5459504985424468
35977,0.4291186907255117
35978,0.5033178419297928
35979,0.42681306234035854
35980,0.5486783228659261
35981,0.43309350527760687
35982,0.5168927235113598
35983,0.46723233793419633
35984,0.4919155443188403
35985,0.5384868893271559
35986,0.5573365770640055
35987,0.5957959239671982
35988,0.46928114530323867
35989,0.47836977894094024
35990,0.40467750063314434
35991,0.4075405185147579
35992,0.4766865808896162
35993,0.5438967610578187
35994,0.41390267136287545
35995,0.7338019416320477
35996,0.439923298254515
35997,0.5806219113782422
35998,0.5432135496322218
35999,0.4538558826435294
36000,0.4825701021205649
36001,0.5615980543116548
36002,0.5689309110013193
36003,0.46140818154826085
36004,0.40193382111035425
36005,0.5979324895845445
36006,0.6183223758048868
36007,0.5583169367762914
36008,0.40005038940285076
36009,0.5250894146987465
36010,0.5872640087032711
36011,0.560950768592179
36012,0.4964124713219233
36013,0.38405669112382246
36014,0.5268896559213009
36015,0.4974812213895886
36016,0.550973116157752
36017,0.5835244958140146
36018,0.4604172883428716
36019,0.5790728070362279
36020,0.4709671612277709
36021,0.38454951605144744
36022,0.6045834298308768
36023,0.506332035547233
36024,0.511811259873145
36025,0.44419260591124043
36026,0.7241932175074114
36027,0.48518369432514774
36028,0.4958937429863977
36029,0.6101729601865866
36030,0.4365539553652297
36031,0.4727818393971185
36032,0.4200014579820448
36033,0.4683702536366876
36034,0.5221037391169794
36035,0.47787911112644826
36036,0.4646658276258894
36037,0.4121914062056121
36038,0.5080104125144574
36039,0.5393516702138258
36040,0.5279121748437594
36041,0.6532398117754358
36042,0.5133638371918439
36043,0.5285830843742281
36044,0.6408744420859596
36045,0.4144945364502884
36046,0.5369584788120603
36047,0.4374816149526875
36048,0.5438791912186355
36049,0.5618614077536177
36050,0.4083245628525897
36051,0.48952104224634
36052,0.5147448734377215
36053,0.5403590539223141
36054,0.5251087833611118
36055,0.4806313097867768
36056,0.5905046744805201
36057,0.5744746932978073
36058,0.4576695142899264
36059,0.49828035508198354
36060,0.5308466997416531
36061,0.3971759013374653
36062,0.48746929257809274
36063,0.5693358500705175
36064,0.42403561428574005
36065,0.4478137279138968
36066,0.47021215022368934
36067,0.526580051589919
36068,0.4245648449655002
36069,0.48830582673281114
36070,0.43170885381404794
36071,0.5855992885540084
36072,0.5491412424080748
36073,0.6212699743574511
36074,0.5439921557822098
36075,0.5034912657493541
36076,0.42366608883542267
36077,0.5408006302204258
36078,0.5349476737454247
36079,0.6387687016984438
36080,0.4977671330685677
36081,0.5299485529152912
36082,0.5092330701739464
36083,0.4834868531609133
36084,0.5274917208707499
36085,0.5640878669961784
36086,0.4175008889516636
36087,0.5688189074015326
36088,0.5175515843365854
36089,0.4742322932624259
36090,0.6615918779443309
36091,0.5222699373477319
36092,0.44970995503224925
36093,0.5481542104713791
36094,0.41679861932842927
36095,0.5383889484064109
36096,0.4704098778845884
36097,0.5191469368874123
36098,0.45209128456046227
36099,0.43623872371615235
36100,0.6046608655931393
36101,0.5088735376477824
36102,0.5595725538095774
36103,0.5629315196591358
36104,0.5326063661949954
36105,0.4083848164975815
36106,0.4630652173630273
36107,0.45917009228309114
36108,0.5598821333024605
36109,0.4965212371611702
36110,0.54906030453819
36111,0.5114773640392606
36112,0.5880359877391288
36113,0.6093724701036076
36114,0.5202537318695187
36115,0.4799762876635278
36116,0.5376667755466453
36117,0.543818753848281
36118,0.5132590526302184
36119,0.4607250438473853
36120,0.5381965433455833
36121,0.5036986099230036
36122,0.4428010529737583
36123,0.4530675116783991
36124,0.6390442798488928
36125,0.46664567199660006
36126,0.5030875887194214
36127,0.5603960667487514
36128,0.5432376877198107
36129,0.5737127367281832
36130,0.5185448573411812
36131,0.469611565767785
36132,0.4822719872175595
36133,0.4081775896117955
36134,0.5074880487640986
36135,0.5408346896859736
36136,0.5068951304682761
36137,0.611952665247699
36138,0.5002085737154092
36139,0.4381488397566996
36140,0.49346042325793715
36141,0.5080837376999114
36142,0.4195907969362443
36143,0.6920847521848076
36144,0.48987782583348
36145,0.47220210388015327
36146,0.5267294407240838
36147,0.4433588706699665
36148,0.40166370826942993
36149,0.5341494010198149
36150,0.5133439837824021
36151,0.49104811943895804
36152,0.5875180284960814
36153,0.44671937394507205
36154,0.5605900076630088
36155,0.5649543505614829
36156,0.5860703126096106
36157,0.48483691568788895
36158,0.45646589856843944
36159,0.42494224636999883
36160,0.5239446394517142
36161,0.49833913020990844
36162,0.5326791651294769
36163,0.4274410581562473
36164,0.4753996425050717
36165,0.4883206857728204
36166,0.5436063134411293
36167,0.4041477652644006
36168,0.5286855865930312
36169,0.41394662355957923
36170,0.5493533762717546
36171,0.49750917191236427
36172,0.46525722700436806
36173,0.47985593731314324
36174,0.4869578118733861
36175,0.49650674646705995
36176,0.4094675320741791
36177,0.4095589161936778
36178,0.5099998183612753
36179,0.5188332629796146
36180,0.40035885102520047
36181,0.46587941651129
36182,0.5158354060197395
36183,0.4915412605460187
36184,0.5306901411788544
36185,0.4584595877627321
36186,0.47788882283046197
36187,0.4843118478072213
36188,0.5232816792170875
36189,0.5539990226380435
36190,0.5212993471453331
36191,0.47543854365757254
